x,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11
3546,327.7,427.7,227.7,1327.7,1427.7,1227.7,3546,1.55326,1.55343,1258059,3277
3547,327.9,427.9,227.9,1327.9,1427.9,1227.9,3547,1.55326,1.5534,1258359,3279
3548,327.8,427.8,227.8,1327.8,1427.8,1227.8,3548,1.55324,1.5534,1258659,3278
3549,327.7,427.7,227.7,1327.7,1427.7,1227.7,3549,1.55324,1.5534,1258959,3277
3550,327.8,427.8,227.8,1327.8,1427.8,1227.8,3550,1.55325,1.55342,1259259,3278
3551,327.8,427.8,227.8,1327.8,1427.8,1227.8,3551,1.55326,1.55344,1259559,3278
3552,327.8,427.8,227.8,1327.8,1427.8,1227.8,3552,1.55326,1.55344,1259859,3278
3553,327.8,427.8,227.8,1327.8,1427.8,1227.8,3553,1.55326,1.55344,1260159,3278
3554,327.8,427.8,227.8,1327.8,1427.8,1227.8,3554,1.55326,1.5534,1260460,3278
3555,327.7,427.7,227.7,1327.7,1427.7,1227.7,3555,1.55324,1.5534,1260760,3277
3556,327.8,427.8,227.8,1327.8,1427.8,1227.8,3556,1.55325,1.5534,1261060,3278
3557,327.8,427.8,227.8,1327.8,1427.8,1227.8,3557,1.55327,1.5534,1261360,3278
3558,327.8,427.8,227.8,1327.8,1427.8,1227.8,3558,1.55327,1.55342,1261660,3278
3559,327.8,427.8,227.8,1327.8,1427.8,1227.8,3559,1.55327,1.55344,1261960,3278
3560,327.7,427.7,227.7,1327.7,1427.7,1227.7,3560,1.55327,1.55344,1262260,3277
3561,327.6,427.6,227.6,1327.6,1427.6,1227.6,3561,1.55329,1.55344,1262560,3276
3562,327.6,427.6,227.6,1327.6,1427.6,1227.6,3562,1.55327,1.55339,1262860,3276
3563,327.6,427.6,227.6,1327.6,1427.6,1227.6,3563,1.55327,1.55339,1263160,3276
3564,327.8,427.8,227.8,1327.8,1427.8,1227.8,3564,1.55324,1.55339,1263459,3278
3565,327.8,427.8,227.8,1327.8,1427.8,1227.8,3565,1.55326,1.55339,1263461,3278
3566,327.8,427.8,227.8,1327.8,1427.8,1227.8,3566,1.55324,1.5534,1263936,3278
3567,327.8,427.8,227.8,1327.8,1427.8,1227.8,3567,1.55327,1.5534,1265431,3278
3568,327.9,427.9,227.9,1327.9,1427.9,1227.9,3568,1.55324,1.5534,1265731,3279
3569,327.9,427.9,227.9,1327.9,1427.9,1227.9,3569,1.55324,1.5534,1266031,3279
3570,327.8,427.8,227.8,1327.8,1427.8,1227.8,3570,1.55325,1.5534,1266331,3278
3571,327.8,427.8,227.8,1327.8,1427.8,1227.8,3571,1.55327,1.5534,1266631,3278
3572,327.7,427.7,227.7,1327.7,1427.7,1227.7,3572,1.55325,1.5534,1266931,3277
3573,327.8,427.8,227.8,1327.8,1427.8,1227.8,3573,1.55326,1.5534,1267231,3278
3574,327.7,427.7,227.7,1327.7,1427.7,1227.7,3574,1.55324,1.5534,1267482,3277
3575,327.8,427.8,227.8,1327.8,1427.8,1227.8,3575,1.55326,1.55339,1267531,3278
3576,327.7,427.7,227.7,1327.7,1427.7,1227.7,3576,1.55328,1.55344,1267831,3277
3577,327.7,427.7,227.7,1327.7,1427.7,1227.7,3577,1.55328,1.55344,1268131,3277
3578,327.7,427.7,227.7,1327.7,1427.7,1227.7,3578,1.55328,1.55344,1268431,3277
3579,327.8,427.8,227.8,1327.8,1427.8,1227.8,3579,1.55328,1.55343,1268731,3278
3580,327.8,427.8,227.8,1327.8,1427.8,1227.8,3580,1.55327,1.55343,1269031,3278
3581,327.6,427.6,227.6,1327.6,1427.6,1227.6,3581,1.55324,1.55339,1269331,3276
3582,327.8,427.8,227.8,1327.8,1427.8,1227.8,3582,1.55326,1.55339,1269632,3278
3583,327.7,427.7,227.7,1327.7,1427.7,1227.7,3583,1.55326,1.55338,1269932,3277
3584,327.8,427.8,227.8,1327.8,1427.8,1227.8,3584,1.55323,1.55338,1270232,3278
3585,327.8,427.8,227.8,1327.8,1427.8,1227.8,3585,1.55323,1.55338,1270532,3278
3586,327.7,427.7,227.7,1327.7,1427.7,1227.7,3586,1.55323,1.55339,1270832,3277
3587,327.8,427.8,227.8,1327.8,1427.8,1227.8,3587,1.55326,1.55339,1271082,3278
3588,327.8,427.8,227.8,1327.8,1427.8,1227.8,3588,1.55327,1.55339,1271132,3278
3589,327.7,427.7,227.7,1327.7,1427.7,1227.7,3589,1.55325,1.55339,1271432,3277
3590,327.7,427.7,227.7,1327.7,1427.7,1227.7,3590,1.55325,1.55337,1271732,3277
3591,327.7,427.7,227.7,1327.7,1427.7,1227.7,3591,1.55323,1.55337,1272032,3277
3592,327.7,427.7,227.7,1327.7,1427.7,1227.7,3592,1.55325,1.55338,1272332,3277
3593,327.7,427.7,227.7,1327.7,1427.7,1227.7,3593,1.55325,1.55338,1272631,3277
3594,327.7,427.7,227.7,1327.7,1427.7,1227.7,3594,1.55324,1.55339,1272633,3277
3595,327.9,427.9,227.9,1327.9,1427.9,1227.9,3595,1.55325,1.55339,1274664,3279
3596,327.8,427.8,227.8,1327.8,1427.8,1227.8,3596,1.55325,1.55339,1274964,3278
3597,327.7,427.7,227.7,1327.7,1427.7,1227.7,3597,1.55325,1.55338,1275264,3277
3598,327.8,427.8,227.8,1327.8,1427.8,1227.8,3598,1.55322,1.55337,1275564,3278
3599,327.8,427.8,227.8,1327.8,1427.8,1227.8,3599,1.55322,1.55339,1275864,3278
3600,327.8,427.8,227.8,1327.8,1427.8,1227.8,3600,1.55324,1.55339,1276164,3278
3601,327.8,427.8,227.8,1327.8,1427.8,1227.8,3601,1.55324,1.55339,1276464,3278
3602,327.8,427.8,227.8,1327.8,1427.8,1227.8,3602,1.55325,1.55339,1276764,3278
3603,327.8,427.8,227.8,1327.8,1427.8,1227.8,3603,1.55324,1.55339,1277064,3278
3604,327.8,427.8,227.8,1327.8,1427.8,1227.8,3604,1.55325,1.55339,1277364,3278
3605,327.8,427.8,227.8,1327.8,1427.8,1227.8,3605,1.55325,1.55338,1277664,3278
3606,327.7,427.7,227.7,1327.7,1427.7,1227.7,3606,1.55324,1.55338,1277964,3277
3607,327.7,427.7,227.7,1327.7,1427.7,1227.7,3607,1.55324,1.55338,1278264,3277
3608,327.6,427.6,227.6,1327.6,1427.6,1227.6,3608,1.55325,1.55338,1278564,3276
3609,327.7,427.7,227.7,1327.7,1427.7,1227.7,3609,1.55325,1.55334,1278865,3277
3610,327.7,427.7,227.7,1327.7,1427.7,1227.7,3610,1.55321,1.55329,1279165,3277
3611,327.7,427.7,227.7,1327.7,1427.7,1227.7,3611,1.55318,1.55329,1279465,3277
3612,327.6,427.6,227.6,1327.6,1427.6,1227.6,3612,1.55316,1.5533,1279765,3276
3613,327.6,427.6,227.6,1327.6,1427.6,1227.6,3613,1.55317,1.55332,1280065,3276
3614,327.7,427.7,227.7,1327.7,1427.7,1227.7,3614,1.55318,1.55333,1280365,3277
3615,327.7,427.7,227.7,1327.7,1427.7,1227.7,3615,1.55318,1.55333,1280665,3277
3616,327.7,427.7,227.7,1327.7,1427.7,1227.7,3616,1.5532,1.55338,1280965,3277
3617,327.7,427.7,227.7,1327.7,1427.7,1227.7,3617,1.55322,1.55338,1281265,3277
3618,327.6,427.6,227.6,1327.6,1427.6,1227.6,3618,1.55322,1.55339,1281565,3276
3619,327.7,427.7,227.7,1327.7,1427.7,1227.7,3619,1.55322,1.55338,1281864,3277
3620,327.6,427.6,227.6,1327.6,1427.6,1227.6,3620,1.55321,1.55337,1281866,3276
3621,327.6,427.6,227.6,1327.6,1427.6,1227.6,3621,1.55321,1.55337,1281883,3276
3622,327.9,427.9,227.9,1327.9,1427.9,1227.9,3622,1.55321,1.55335,1283894,3279
3623,327.8,427.8,227.8,1327.8,1427.8,1227.8,3623,1.55317,1.55333,1284194,3278
3624,327.8,427.8,227.8,1327.8,1427.8,1227.8,3624,1.55317,1.55333,1284494,3278
3625,327.7,427.7,227.7,1327.7,1427.7,1227.7,3625,1.55317,1.5533,1284794,3277
3626,327.8,427.8,227.8,1327.8,1427.8,1227.8,3626,1.55316,1.55328,1285094,3278
3627,327.8,427.8,227.8,1327.8,1427.8,1227.8,3627,1.55312,1.55327,1285394,3278
3628,327.8,427.8,227.8,1327.8,1427.8,1227.8,3628,1.55308,1.55324,1285694,3278
3629,327.8,427.8,227.8,1327.8,1427.8,1227.8,3629,1.55307,1.55323,1285994,3278
3630,327.7,427.7,227.7,1327.7,1427.7,1227.7,3630,1.55307,1.55322,1286294,3277
3631,327.8,427.8,227.8,1327.8,1427.8,1227.8,3631,1.55307,1.55323,1286594,3278
3632,327.7,427.7,227.7,1327.7,1427.7,1227.7,3632,1.55306,1.55323,1286894,3277
3633,327.7,427.7,227.7,1327.7,1427.7,1227.7,3633,1.55305,1.5532,1287194,3277
3634,327.7,427.7,227.7,1327.7,1427.7,1227.7,3634,1.55302,1.55319,1287494,3277
3635,327.6,427.6,227.6,1327.6,1427.6,1227.6,3635,1.55305,1.5532,1287794,3276
3636,327.7,427.7,227.7,1327.7,1427.7,1227.7,3636,1.55305,1.55322,1288095,3277
3637,327.6,427.6,227.6,1327.6,1427.6,1227.6,3637,1.55311,1.55322,1288395,3276
3638,327.7,427.7,227.7,1327.7,1427.7,1227.7,3638,1.55314,1.55324,1288695,3277
3639,327.7,427.7,227.7,1327.7,1427.7,1227.7,3639,1.55314,1.55326,1288995,3277
3640,327.7,427.7,227.7,1327.7,1427.7,1227.7,3640,1.55313,1.55329,1289295,3277
3641,327.7,427.7,227.7,1327.7,1427.7,1227.7,3641,1.55311,1.55328,1289595,3277
3642,327.7,427.7,227.7,1327.7,1427.7,1227.7,3642,1.55311,1.55329,1289895,3277
3643,327.7,427.7,227.7,1327.7,1427.7,1227.7,3643,1.55309,1.55326,1290195,3277
3644,327.7,427.7,227.7,1327.7,1427.7,1227.7,3644,1.5531,1.55328,1290495,3277
3645,327.7,427.7,227.7,1327.7,1427.7,1227.7,3645,1.5531,1.55328,1290795,3277
3646,327.7,427.7,227.7,1327.7,1427.7,1227.7,3646,1.55315,1.5533,1291094,3277
3647,327.7,427.7,227.7,1327.7,1427.7,1227.7,3647,1.55315,1.5533,1291096,3277
3648,327.8,427.8,227.8,1327.8,1427.8,1227.8,3648,1.55315,1.5533,1291417,3278
3649,327.9,427.9,227.9,1327.9,1427.9,1227.9,3649,1.55315,1.5533,1292890,3279
3650,327.8,427.8,227.8,1327.8,1427.8,1227.8,3650,1.55315,1.5533,1293160,3278
3651,327.8,427.8,227.8,1327.8,1427.8,1227.8,3651,1.55319,1.55332,1293195,3278
3652,327.7,427.7,227.7,1327.7,1427.7,1227.7,3652,1.5532,1.55333,1293495,3277
3653,327.8,427.8,227.8,1327.8,1427.8,1227.8,3653,1.5532,1.55333,1293795,3278
3654,327.7,427.7,227.7,1327.7,1427.7,1227.7,3654,1.5532,1.55333,1294095,3277
3655,327.8,427.8,227.8,1327.8,1427.8,1227.8,3655,1.5532,1.55336,1294395,3278
3656,327.7,427.7,227.7,1327.7,1427.7,1227.7,3656,1.5532,1.55335,1294695,3277
3657,327.7,427.7,227.7,1327.7,1427.7,1227.7,3657,1.5532,1.55334,1294995,3277
3658,327.8,427.8,227.8,1327.8,1427.8,1227.8,3658,1.5532,1.55332,1295295,3278
3659,327.7,427.7,227.7,1327.7,1427.7,1227.7,3659,1.5532,1.55334,1295595,3277
3660,327.7,427.7,227.7,1327.7,1427.7,1227.7,3660,1.55317,1.55332,1295895,3277
3661,327.7,427.7,227.7,1327.7,1427.7,1227.7,3661,1.55317,1.5533,1296195,3277
3662,327.6,427.6,227.6,1327.6,1427.6,1227.6,3662,1.55314,1.5533,1296495,3276
3663,327.8,427.8,227.8,1327.8,1427.8,1227.8,3663,1.55315,1.55329,1296795,3278
3664,327.8,427.8,227.8,1327.8,1427.8,1227.8,3664,1.55313,1.55329,1297096,3278
3665,327.8,427.8,227.8,1327.8,1427.8,1227.8,3665,1.55315,1.55329,1297396,3278
3666,327.8,427.8,227.8,1327.8,1427.8,1227.8,3666,1.55314,1.55329,1297696,3278
3667,327.8,427.8,227.8,1327.8,1427.8,1227.8,3667,1.55313,1.55329,1297996,3278
3668,327.7,427.7,227.7,1327.7,1427.7,1227.7,3668,1.55311,1.55329,1298296,3277
3669,327.8,427.8,227.8,1327.8,1427.8,1227.8,3669,1.55313,1.55329,1298596,3278
3670,327.8,427.8,227.8,1327.8,1427.8,1227.8,3670,1.55313,1.55328,1298896,3278
3671,327.8,427.8,227.8,1327.8,1427.8,1227.8,3671,1.55313,1.55328,1299196,3278
3672,327.6,427.6,227.6,1327.6,1427.6,1227.6,3672,1.55313,1.55328,1299496,3276
3673,327.8,427.8,227.8,1327.8,1427.8,1227.8,3673,1.55313,1.55328,1299796,3278
3674,327.7,427.7,227.7,1327.7,1427.7,1227.7,3674,1.55313,1.55328,1300095,3277
3675,327.7,427.7,227.7,1327.7,1427.7,1227.7,3675,1.55313,1.55328,1300099,3277
3676,327.8,427.8,227.8,1327.8,1427.8,1227.8,3676,1.55315,1.55328,1302127,3278
3677,327.9,427.9,227.9,1327.9,1427.9,1227.9,3677,1.55316,1.5533,1302427,3279
3678,327.8,427.8,227.8,1327.8,1427.8,1227.8,3678,1.55315,1.5533,1302727,3278
3679,327.8,427.8,227.8,1327.8,1427.8,1227.8,3679,1.55313,1.5533,1303027,3278
3680,327.9,427.9,227.9,1327.9,1427.9,1227.9,3680,1.55315,1.55331,1303327,3279
3681,327.8,427.8,227.8,1327.8,1427.8,1227.8,3681,1.55317,1.55332,1303627,3278
3682,327.8,427.8,227.8,1327.8,1427.8,1227.8,3682,1.55315,1.55332,1303927,3278
3683,327.8,427.8,227.8,1327.8,1427.8,1227.8,3683,1.55315,1.55331,1304227,3278
3684,327.8,427.8,227.8,1327.8,1427.8,1227.8,3684,1.55313,1.5533,1304527,3278
3685,327.8,427.8,227.8,1327.8,1427.8,1227.8,3685,1.55315,1.55328,1304827,3278
3686,327.8,427.8,227.8,1327.8,1427.8,1227.8,3686,1.55313,1.55328,1305127,3278
3687,327.8,427.8,227.8,1327.8,1427.8,1227.8,3687,1.55313,1.5533,1305427,3278
3688,327.8,427.8,227.8,1327.8,1427.8,1227.8,3688,1.55316,1.5533,1305727,3278
3689,327.8,427.8,227.8,1327.8,1427.8,1227.8,3689,1.55316,1.5533,1306027,3278
3690,327.8,427.8,227.8,1327.8,1427.8,1227.8,3690,1.55312,1.5533,1306328,3278
3691,327.8,427.8,227.8,1327.8,1427.8,1227.8,3691,1.55312,1.5533,1306628,3278
3692,327.8,427.8,227.8,1327.8,1427.8,1227.8,3692,1.55313,1.55328,1306928,3278
3693,327.8,427.8,227.8,1327.8,1427.8,1227.8,3693,1.55317,1.55329,1307228,3278
3694,327.8,427.8,227.8,1327.8,1427.8,1227.8,3694,1.55317,1.55332,1307528,3278
3695,327.7,427.7,227.7,1327.7,1427.7,1227.7,3695,1.5532,1.55332,1307828,3277
3696,327.7,427.7,227.7,1327.7,1427.7,1227.7,3696,1.55321,1.55333,1308128,3277
3697,327.8,427.8,227.8,1327.8,1427.8,1227.8,3697,1.55321,1.55336,1308428,3278
3698,327.6,427.6,227.6,1327.6,1427.6,1227.6,3698,1.55321,1.55338,1308728,3276
3699,327.7,427.7,227.7,1327.7,1427.7,1227.7,3699,1.55322,1.55338,1309028,3277
3700,327.7,427.7,227.7,1327.7,1427.7,1227.7,3700,1.55322,1.55338,1309327,3277
3701,327.7,427.7,227.7,1327.7,1427.7,1227.7,3701,1.55322,1.55338,1309329,3277
3702,327.8,427.8,227.8,1327.8,1427.8,1227.8,3702,1.55322,1.55338,1310862,3278
3703,327.9,427.9,227.9,1327.9,1427.9,1227.9,3703,1.55322,1.55338,1311162,3279
3704,327.7,427.7,227.7,1327.7,1427.7,1227.7,3704,1.55323,1.55335,1311462,3277
3705,327.7,427.7,227.7,1327.7,1427.7,1227.7,3705,1.55321,1.55336,1311762,3277
3706,327.8,427.8,227.8,1327.8,1427.8,1227.8,3706,1.55325,1.55339,1312062,3278
3707,327.7,427.7,227.7,1327.7,1427.7,1227.7,3707,1.55324,1.5534,1312362,3277
3708,327.8,427.8,227.8,1327.8,1427.8,1227.8,3708,1.55327,1.5534,1312662,3278
3709,327.8,427.8,227.8,1327.8,1427.8,1227.8,3709,1.55325,1.5534,1312962,3278
3710,327.7,427.7,227.7,1327.7,1427.7,1227.7,3710,1.55324,1.55338,1313262,3277
3711,327.8,427.8,227.8,1327.8,1427.8,1227.8,3711,1.55322,1.55338,1313562,3278
3712,327.8,427.8,227.8,1327.8,1427.8,1227.8,3712,1.55321,1.55334,1313862,3278
3713,327.6,427.6,227.6,1327.6,1427.6,1227.6,3713,1.55319,1.55334,1314162,3276
3714,327.7,427.7,227.7,1327.7,1427.7,1227.7,3714,1.55319,1.55334,1314462,3277
3715,327.7,427.7,227.7,1327.7,1427.7,1227.7,3715,1.55321,1.55338,1314762,3277
3716,327.8,427.8,227.8,1327.8,1427.8,1227.8,3716,1.55321,1.55338,1315062,3278
3717,327.6,427.6,227.6,1327.6,1427.6,1227.6,3717,1.55322,1.55339,1315363,3276
3718,327.6,427.6,227.6,1327.6,1427.6,1227.6,3718,1.55325,1.55339,1315663,3276
3719,327.6,427.6,227.6,1327.6,1427.6,1227.6,3719,1.55322,1.5534,1315963,3276
3720,327.6,427.6,227.6,1327.6,1427.6,1227.6,3720,1.55322,1.55338,1316263,3276
3721,327.6,427.6,227.6,1327.6,1427.6,1227.6,3721,1.55322,1.55336,1316563,3276
3722,327.7,427.7,227.7,1327.7,1427.7,1227.7,3722,1.55322,1.55336,1316863,3277
3723,327.6,427.6,227.6,1327.6,1427.6,1227.6,3723,1.55323,1.55334,1317163,3276
3724,327.6,427.6,227.6,1327.6,1427.6,1227.6,3724,1.55318,1.5533,1317463,3276
3725,327.7,427.7,227.7,1327.7,1427.7,1227.7,3725,1.55321,1.5533,1317763,3277
3726,327.7,427.7,227.7,1327.7,1427.7,1227.7,3726,1.55318,1.5533,1318063,3277
3727,327.7,427.7,227.7,1327.7,1427.7,1227.7,3727,1.55318,1.5533,1318362,3277
3728,327.6,427.6,227.6,1327.6,1427.6,1227.6,3728,1.55318,1.5533,1318364,3276
3729,327.9,427.9,227.9,1327.9,1427.9,1227.9,3729,1.55318,1.5533,1320395,3279
3730,327.8,427.8,227.8,1327.8,1427.8,1227.8,3730,1.55318,1.55329,1320695,3278
3731,327.7,427.7,227.7,1327.7,1427.7,1227.7,3731,1.55318,1.5533,1320995,3277
3732,327.8,427.8,227.8,1327.8,1427.8,1227.8,3732,1.55317,1.5533,1321295,3278
3733,327.7,427.7,227.7,1327.7,1427.7,1227.7,3733,1.55317,1.55325,1321595,3277
3734,327.8,427.8,227.8,1327.8,1427.8,1227.8,3734,1.55312,1.55324,1321895,3278
3735,327.6,427.6,227.6,1327.6,1427.6,1227.6,3735,1.55315,1.55324,1322195,3276
3736,327.8,427.8,227.8,1327.8,1427.8,1227.8,3736,1.55312,1.55324,1322495,3278
3737,327.8,427.8,227.8,1327.8,1427.8,1227.8,3737,1.55312,1.55324,1322795,3278
3738,327.7,427.7,227.7,1327.7,1427.7,1227.7,3738,1.55314,1.55327,1323095,3277
3739,327.7,427.7,227.7,1327.7,1427.7,1227.7,3739,1.55314,1.55329,1323395,3277
3740,327.7,427.7,227.7,1327.7,1427.7,1227.7,3740,1.55315,1.55329,1323695,3277
3741,327.7,427.7,227.7,1327.7,1427.7,1227.7,3741,1.55315,1.55328,1323995,3277
3742,327.6,427.6,227.6,1327.6,1427.6,1227.6,3742,1.55312,1.55328,1324295,3276
3743,327.6,427.6,227.6,1327.6,1427.6,1227.6,3743,1.55312,1.55328,1324596,3276
3744,327.7,427.7,227.7,1327.7,1427.7,1227.7,3744,1.55315,1.55329,1324896,3277
3745,327.7,427.7,227.7,1327.7,1427.7,1227.7,3745,1.55313,1.55329,1325196,3277
3746,327.7,427.7,227.7,1327.7,1427.7,1227.7,3746,1.55312,1.55328,1325496,3277
3747,327.7,427.7,227.7,1327.7,1427.7,1227.7,3747,1.55312,1.55328,1325796,3277
3748,327.7,427.7,227.7,1327.7,1427.7,1227.7,3748,1.55312,1.55327,1326096,3277
3749,327.7,427.7,227.7,1327.7,1427.7,1227.7,3749,1.55312,1.55326,1326396,3277
3750,327.7,427.7,227.7,1327.7,1427.7,1227.7,3750,1.55312,1.55325,1326696,3277
3751,327.6,427.6,227.6,1327.6,1427.6,1227.6,3751,1.55312,1.55327,1326996,3276
3752,327.7,427.7,227.7,1327.7,1427.7,1227.7,3752,1.55311,1.55327,1327296,3277
3753,327.7,427.7,227.7,1327.7,1427.7,1227.7,3753,1.55311,1.55326,1327595,3277
3754,327.7,427.7,227.7,1327.7,1427.7,1227.7,3754,1.55312,1.55326,1327597,3277
3755,327.8,427.8,227.8,1327.8,1427.8,1227.8,3755,1.55311,1.55326,1328829,3278
3756,327.8,427.8,227.8,1327.8,1427.8,1227.8,3756,1.55311,1.55324,1329469,3278
3757,327.8,427.8,227.8,1327.8,1427.8,1227.8,3757,1.55312,1.55323,1329769,3278
3758,327.7,427.7,227.7,1327.7,1427.7,1227.7,3758,1.55315,1.55329,1330069,3277
3759,327.7,427.7,227.7,1327.7,1427.7,1227.7,3759,1.55326,1.55335,1330369,3277
3760,327.7,427.7,227.7,1327.7,1427.7,1227.7,3760,1.55327,1.55339,1330669,3277
3761,327.6,427.6,227.6,1327.6,1427.6,1227.6,3761,1.55334,1.55347,1330969,3276
3762,327.7,427.7,227.7,1327.7,1427.7,1227.7,3762,1.55334,1.55349,1331269,3277
3763,327.6,427.6,227.6,1327.6,1427.6,1227.6,3763,1.55336,1.5535,1331569,3276
3764,327.7,427.7,227.7,1327.7,1427.7,1227.7,3764,1.55336,1.55352,1331869,3277
3765,327.7,427.7,227.7,1327.7,1427.7,1227.7,3765,1.55337,1.55352,1332169,3277
3766,327.6,427.6,227.6,1327.6,1427.6,1227.6,3766,1.55338,1.55352,1332469,3276
3767,327.7,427.7,227.7,1327.7,1427.7,1227.7,3767,1.55336,1.55352,1332769,3277
3768,327.6,427.6,227.6,1327.6,1427.6,1227.6,3768,1.55336,1.55353,1333069,3276
3769,327.7,427.7,227.7,1327.7,1427.7,1227.7,3769,1.55335,1.55352,1333369,3277
3770,327.7,427.7,227.7,1327.7,1427.7,1227.7,3770,1.55334,1.55351,1333670,3277
3771,327.6,427.6,227.6,1327.6,1427.6,1227.6,3771,1.55334,1.5535,1333970,3276
3772,327.7,427.7,227.7,1327.7,1427.7,1227.7,3772,1.55334,1.55347,1334270,3277
3773,327.7,427.7,227.7,1327.7,1427.7,1227.7,3773,1.55336,1.5535,1334570,3277
3774,327.6,427.6,227.6,1327.6,1427.6,1227.6,3774,1.55336,1.55351,1334870,3276
3775,327.6,427.6,227.6,1327.6,1427.6,1227.6,3775,1.55335,1.55351,1335170,3276
3776,327.6,427.6,227.6,1327.6,1427.6,1227.6,3776,1.55335,1.55351,1335470,3276
3777,327.6,427.6,227.6,1327.6,1427.6,1227.6,3777,1.55335,1.55351,1335770,3276
3778,327.6,427.6,227.6,1327.6,1427.6,1227.6,3778,1.55336,1.5535,1336070,3276
3779,327.5,427.5,227.5,1327.5,1427.5,1227.5,3779,1.55336,1.55349,1336370,3275
3780,327.5,427.5,227.5,1327.5,1427.5,1227.5,3780,1.55336,1.5535,1336669,3275
3781,327.5,427.5,227.5,1327.5,1427.5,1227.5,3781,1.55336,1.5535,1336671,3275
3782,327.8,427.8,227.8,1327.8,1427.8,1227.8,3782,1.55336,1.5535,1338702,3278
3783,327.8,427.8,227.8,1327.8,1427.8,1227.8,3783,1.55336,1.55351,1339002,3278
3784,327.8,427.8,227.8,1327.8,1427.8,1227.8,3784,1.55336,1.55351,1339302,3278
3785,327.6,427.6,227.6,1327.6,1427.6,1227.6,3785,1.55336,1.55351,1339602,3276
3786,327.6,427.6,227.6,1327.6,1427.6,1227.6,3786,1.55336,1.55351,1339902,3276
3787,327.8,427.8,227.8,1327.8,1427.8,1227.8,3787,1.55336,1.55351,1340202,3278
3788,327.7,427.7,227.7,1327.7,1427.7,1227.7,3788,1.55336,1.55351,1340502,3277
3789,327.6,427.6,227.6,1327.6,1427.6,1227.6,3789,1.55336,1.55351,1340802,3276
3790,327.7,427.7,227.7,1327.7,1427.7,1227.7,3790,1.55337,1.55351,1341102,3277
3791,327.7,427.7,227.7,1327.7,1427.7,1227.7,3791,1.55337,1.55353,1341402,3277
3792,327.7,427.7,227.7,1327.7,1427.7,1227.7,3792,1.55337,1.55355,1341702,3277
3793,327.6,427.6,227.6,1327.6,1427.6,1227.6,3793,1.55337,1.55354,1342002,3276
3794,327.7,427.7,227.7,1327.7,1427.7,1227.7,3794,1.55337,1.55353,1342302,3277
3795,327.6,427.6,227.6,1327.6,1427.6,1227.6,3795,1.55336,1.55352,1342602,3276
3796,327.7,427.7,227.7,1327.7,1427.7,1227.7,3796,1.55336,1.55352,1342903,3277
3797,327.7,427.7,227.7,1327.7,1427.7,1227.7,3797,1.55336,1.55353,1343203,3277
3798,327.7,427.7,227.7,1327.7,1427.7,1227.7,3798,1.55336,1.55352,1343503,3277
3799,327.7,427.7,227.7,1327.7,1427.7,1227.7,3799,1.55335,1.55351,1343803,3277
3800,327.7,427.7,227.7,1327.7,1427.7,1227.7,3800,1.55334,1.5535,1344103,3277
3801,327.6,427.6,227.6,1327.6,1427.6,1227.6,3801,1.55332,1.55348,1344403,3276
3802,327.7,427.7,227.7,1327.7,1427.7,1227.7,3802,1.55331,1.55348,1344703,3277
3803,327.7,427.7,227.7,1327.7,1427.7,1227.7,3803,1.55331,1.55346,1345003,3277
3804,327.7,427.7,227.7,1327.7,1427.7,1227.7,3804,1.55325,1.55342,1345303,3277
3805,327.6,427.6,227.6,1327.6,1427.6,1227.6,3805,1.55322,1.5534,1345603,3276
3806,327.7,427.7,227.7,1327.7,1427.7,1227.7,3806,1.55322,1.55339,1345902,3277
3807,327.5,427.5,227.5,1327.5,1427.5,1227.5,3807,1.55321,1.55339,1345904,3275
3808,327.8,427.8,227.8,1327.8,1427.8,1227.8,3808,1.55321,1.55338,1346792,3278
3809,327.9,427.9,227.9,1327.9,1427.9,1227.9,3809,1.55321,1.55334,1347821,3279
3810,327.8,427.8,227.8,1327.8,1427.8,1227.8,3810,1.55319,1.55331,1348121,3278
3811,327.7,427.7,227.7,1327.7,1427.7,1227.7,3811,1.55312,1.5533,1348421,3277
3812,327.7,427.7,227.7,1327.7,1427.7,1227.7,3812,1.55312,1.55329,1348721,3277
3813,327.7,427.7,227.7,1327.7,1427.7,1227.7,3813,1.55312,1.5533,1349021,3277
3814,327.8,427.8,227.8,1327.8,1427.8,1227.8,3814,1.55313,1.55331,1349321,3278
3815,327.7,427.7,227.7,1327.7,1427.7,1227.7,3815,1.55313,1.5533,1349621,3277
3816,327.7,427.7,227.7,1327.7,1427.7,1227.7,3816,1.55312,1.5533,1349921,3277
3817,327.8,427.8,227.8,1327.8,1427.8,1227.8,3817,1.55313,1.5533,1350221,3278
3818,327.7,427.7,227.7,1327.7,1427.7,1227.7,3818,1.55314,1.5533,1350521,3277
3819,327.7,427.7,227.7,1327.7,1427.7,1227.7,3819,1.55312,1.5533,1350821,3277
3820,327.7,427.7,227.7,1327.7,1427.7,1227.7,3820,1.55312,1.55328,1351121,3277
3821,327.7,427.7,227.7,1327.7,1427.7,1227.7,3821,1.55311,1.55328,1351421,3277
3822,327.7,427.7,227.7,1327.7,1427.7,1227.7,3822,1.55313,1.5533,1351721,3277
3823,327.7,427.7,227.7,1327.7,1427.7,1227.7,3823,1.55312,1.5533,1352022,3277
3824,327.6,427.6,227.6,1327.6,1427.6,1227.6,3824,1.55312,1.55329,1352322,3276
