         55054733 function calls (54189002 primitive calls) in 137.537 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1242    0.002    0.000    0.038    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:879(_get_with)
   253104    0.038    0.000    0.038    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_api\deprecation.py:419(<genexpr>)
     7383    0.003    0.000    0.038    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:717(_get_transformed_path)
      759    0.001    0.000    0.038    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:834(_slice)
    11002    0.037    0.000    0.037    0.000 {pandas._libs.lib.to_object_array}
    66010    0.025    0.000    0.037    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:320(<genexpr>)
     9480    0.013    0.000    0.037    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:663(__call__)
    10689    0.020    0.000    0.037    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:190(_update_values)
    36736    0.023    0.000    0.037    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1626(internal_values)
    87996    0.037    0.000    0.037    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:628(axes)
   286745    0.037    0.000    0.037    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:1232(name)
    45531    0.036    0.000    0.036    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\flags.py:47(__init__)
     4899    0.014    0.000    0.036    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2701(__init__)
     3336    0.028    0.000    0.036    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2799(nonsingular)
   217424    0.036    0.000    0.036    0.000 {built-in method builtins.iter}
      648    0.002    0.000    0.036    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1375(contains_branch_seperately)
    44002    0.027    0.000    0.036    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:476(_get_block_manager_axis)
    13287    0.022    0.000    0.036    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:488(name)
   105397    0.036    0.000    0.036    0.000 {built-in method __new__ of type object at 0x00007FF9EAC73C60}
   380786    0.035    0.000    0.035    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\inspect.py:2569(default)
     1242    0.002    0.000    0.035    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:919(_get_values_tuple)
    18928    0.010    0.000    0.035    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2090(transform)
     1761    0.003    0.000    0.035    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:820(from_bounds)
50466/28804    0.028    0.000    0.035    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2369(<lambda>)
    17700    0.021    0.000    0.034    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1312(is_math_text)
     1112    0.001    0.000    0.034    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1568(transform_path)
     1112    0.008    0.000    0.034    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:599(get_extents)
      648    0.002    0.000    0.034    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1356(contains_branch)
    33005    0.024    0.000    0.034    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:690(<listcomp>)
     3356    0.003    0.000    0.033    0.000 <__array_function__ internals>:2(round_)
   121775    0.033    0.000    0.033    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:456(_get_axis_number)
     7383    0.004    0.000    0.033    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2756(get_affine)
    14505    0.011    0.000    0.033    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2381(transform_non_affine)
    22000    0.026    0.000    0.033    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\frozen.py:66(__getitem__)
     4448    0.016    0.000    0.033    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_methods.py:90(_clip_dep_is_scalar_nan)
    22848    0.016    0.000    0.033    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:777(set_family)
      280    0.003    0.000    0.033    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3773(set_ylim)
    16591    0.016    0.000    0.033    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:949(set_horizontalalignment)
    64881    0.032    0.000    0.032    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:71(<dictcomp>)
    12732    0.018    0.000    0.032    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1058(set_drawstyle)
    11008    0.009    0.000    0.031    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\construction.py:612(is_empty_data)
    11000    0.011    0.000    0.031    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1234(is_numeric_dtype)
    12750    0.015    0.000    0.031    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1093(set_linewidth)
    44000    0.026    0.000    0.031    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:1281(_get_names)
     8300    0.029    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\stride_tricks.py:414(_broadcast_shape)
    54995    0.019    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\concat.py:135(<genexpr>)
    42727    0.019    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\function_base.py:244(iterable)
15960/15958    0.010    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2562(get_matrix)
    37546    0.024    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:858(clean)
     1176    0.006    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1619(set_major_locator)
    26489    0.030    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:170(__init__)
   140000    0.029    0.000    0.029    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numerictypes.py:584(<listcomp>)
    20000    0.008    0.000    0.029    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1541(<genexpr>)
    12242    0.005    0.000    0.029    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\inference.py:185(is_array_like)
     2068    0.005    0.000    0.029    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:683(_set_tickleft)
    18861    0.029    0.000    0.029    0.000 {built-in method matplotlib._path.affine_transform}
     9480    0.029    0.000    0.029    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2879(_interval_contains_close)
    25976    0.015    0.000    0.028    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:66(_scale_dashes)
     1963    0.005    0.000    0.028    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:703(_set_tickdown)
   142672    0.028    0.000    0.028    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:265(mgr_locs)
    10999    0.009    0.000    0.028    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:501(_is_uniform_reindex)
     3630    0.003    0.000    0.028    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:346(get_transform)
     8086    0.007    0.000    0.028    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:1094(set_zorder)
    17860    0.009    0.000    0.028    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2218(get_affine)
   107262    0.027    0.000    0.027    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\enum.py:580(__new__)
   140216    0.027    0.000    0.027    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1763(_idle_draw_cntx)
    70255    0.025    0.000    0.027    0.000 {built-in method builtins.max}
     3356    0.002    0.000    0.027    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:3709(round_)
    22000    0.012    0.000    0.027    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:529(_get_result_dim)
      648    0.003    0.000    0.027    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:876(update_from_path)
    41007    0.019    0.000    0.027    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:355(is_datetime64_dtype)
     2224    0.002    0.000    0.026    0.000 <__array_function__ internals>:2(ptp)
     1802    0.002    0.000    0.026    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1420(update_units)
1572/1432    0.005    0.000    0.026    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1758(__eq__)
     2001    0.006    0.000    0.026    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1602(get_slice)
3828/1916    0.012    0.000    0.026    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\units.py:192(get_converter)
    12272    0.006    0.000    0.026    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:735(get_transform)
     9762    0.026    0.000    0.026    0.000 {built-in method builtins.round}
    12732    0.012    0.000    0.025    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1314(set_dash_joinstyle)
    73441    0.021    0.000    0.025    0.000 {built-in method builtins.setattr}
    14496    0.009    0.000    0.025    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\scale.py:108(get_transform)
     1963    0.004    0.000    0.025    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:697(_set_tickup)
     1002    0.003    0.000    0.025    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1677(maybe_cast_to_integer_array)
     7152    0.005    0.000    0.025    0.000 {method 'max' of 'numpy.ndarray' objects}
    25485    0.011    0.000    0.025    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:953(set_foreground)
     3356    0.003    0.000    0.024    0.000 <__array_function__ internals>:2(around)
    89047    0.024    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_dtype.py:24(_kind_name)
     2068    0.004    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:689(_set_tickright)
    35308    0.018    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:390(get_transform)
     3794    0.004    0.000    0.024    0.000 {method 'min' of 'numpy.ndarray' objects}
    20156    0.017    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_api\deprecation.py:476(deprecate_method_override)
     1389    0.002    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3358(get_xbound)
    12732    0.011    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1372(set_solid_capstyle)
      138    0.001    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3374(set_xbound)
    12732    0.007    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:496(set_pickradius)
    10600    0.007    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2186(transform_non_affine)
     1388    0.009    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:4324(get_children)
      648    0.023    0.000    0.023    0.000 {built-in method matplotlib._path.update_path_extents}
    25457    0.013    0.000    0.023    0.000 <string>:1(<lambda>)
    17020    0.009    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1642(construct_1d_ndarray_preserving_na)
    30330    0.012    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1300(<genexpr>)
     8517    0.014    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:253(set_rotation_mode)
    43996    0.023    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\concat.py:119(is_nonempty)
    46771    0.023    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:161(_check_ndim)
    12732    0.011    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1328(set_solid_joinstyle)
    65994    0.023    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:487(<genexpr>)
    10998    0.023    0.000    0.023    0.000 {built-in method pandas._libs.lib.is_bool_array}
     1168    0.001    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1553(set_major_formatter)
2035/1405    0.002    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2355(__eq__)
    11001    0.006    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1276(is_string_like_dtype)
     1389    0.005    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3406(get_xlim)
     1112    0.001    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1577(transform_path_affine)
    23057    0.013    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1769(pandas_dtype)
