         52674521 function calls (51846555 primitive calls) in 33.963 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     9504    0.005    0.000    0.017    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2186(transform_non_affine)
     1056    0.003    0.000    0.017    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1635(set_minor_locator)
      558    0.001    0.000    0.016    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2126(__eq__)
     4464    0.006    0.000    0.016    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1219(_preprocess_math)
      154    0.001    0.000    0.016    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:54(__init__)
    20522    0.008    0.000    0.016    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:898(set_math_fontfamily)
     3430    0.001    0.000    0.016    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_methods.py:41(_amin)
     9756    0.005    0.000    0.016    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2178(<lambda>)
     4551    0.010    0.000    0.016    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1413(get_font)
     3020    0.003    0.000    0.016    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:3199(around)
    75867    0.016    0.000    0.016    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\inspect.py:2657(__init__)
    75867    0.016    0.000    0.016    0.000 {method 'values' of 'mappingproxy' objects}
    11005    0.013    0.000    0.016    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_asarray.py:382(<setcomp>)
    33728    0.012    0.000    0.016    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1879(_str_equal)
      138    0.000    0.000    0.016    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:733(__init__)
     1008    0.003    0.000    0.016    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1037(set)
     9384    0.004    0.000    0.016    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1105(get_default_size)
    21998    0.009    0.000    0.015    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:504(<genexpr>)
     1006    0.001    0.000    0.015    0.000 <__array_function__ internals>:2(array_equal)
     2000    0.014    0.000    0.015    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2020(scale_range)
    31035    0.011    0.000    0.015    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:429(is_timedelta64_dtype)
    41044    0.011    0.000    0.015    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1005(_normalize_font_family)
    21998    0.012    0.000    0.015    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:190(needs_filling)
    11436    0.007    0.000    0.015    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1188(set_markeredgewidth)
   128628    0.015    0.000    0.015    0.000 {built-in method builtins.callable}
      128    0.000    0.000    0.015    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1099(_gen_axes_patch)
    10000    0.009    0.000    0.015    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1903(<listcomp>)
    89834    0.015    0.000    0.015    0.000 {pandas._libs.lib.is_scalar}
    12368    0.012    0.000    0.015    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1545(__init__)
    11002    0.007    0.000    0.014    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\dataclasses.py:1047(is_dataclass)
     2000    0.007    0.000    0.014    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_methods.py:273(_ptp)
    67644    0.014    0.000    0.014    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1019(get_points)
      682    0.003    0.000    0.014    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:998(iget)
    11000    0.008    0.000    0.014    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:3834(_set_is_copy)
    14602    0.014    0.000    0.014    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:5449(__getattr__)
    10377    0.007    0.000    0.014    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:973(set_joinstyle)
2484/2483    0.010    0.000    0.014    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:392(bounds)
    11688    0.012    0.000    0.014    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:439(_set_axis)
      682    0.002    0.000    0.014    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:3306(_box_col_values)
    11000    0.003    0.000    0.014    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexers.py:52(is_list_like_indexer)
    20000    0.006    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1556(<genexpr>)
     6504    0.007    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:949(_get_markerfacecolor)
    11005    0.005    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1869(_shape_compat)
     1138    0.001    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:1074(set_label)
    63023    0.011    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:230(draw_idle)
     1006    0.007    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numeric.py:2392(array_equal)
     4464    0.011    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:40(get_rotation)
     1116    0.001    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:721(__array__)
     7649    0.006    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1254(set_usetex)
     2484    0.004    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:288(make_block_same_class)
     1000    0.001    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:993(get_position)
     2000    0.002    0.000    0.013    0.000 {method 'sum' of 'numpy.ndarray' objects}
    11436    0.008    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1231(set_markersize)
    33005    0.013    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:343(shape)
     1056    0.001    0.000    0.012    0.000 <__array_function__ internals>:2(diff)
    23763    0.012    0.000    0.012    0.000 {built-in method builtins.min}
    11850    0.010    0.000    0.012    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:266(x0)
     1500    0.002    0.000    0.012    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2212(get_ticks_position)
    11590    0.009    0.000    0.012    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:32(_get_dash_pattern)
     9004    0.006    0.000    0.012    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:292(fix_minus)
    63458    0.012    0.000    0.012    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1771(is_saving)
    10377    0.006    0.000    0.012    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:907(set_capstyle)
    66000    0.012    0.000    0.012    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:160(<genexpr>)
     1116    0.002    0.000    0.012    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexers.py:313(deprecate_ndim_indexing)
    11436    0.007    0.000    0.012    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1033(set_antialiased)
    21998    0.012    0.000    0.012    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\api.py:253(<setcomp>)
       10    0.000    0.000    0.012    0.001 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:4057(__init__)
    11436    0.006    0.000    0.012    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:541(set_markevery)
       10    0.000    0.000    0.012    0.001 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:3990(__init__)
        1    0.000    0.000    0.012    0.012 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2096(wm_iconphoto)
     8458    0.012    0.000    0.012    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1417    0.001    0.000    0.012    0.000 <__array_function__ internals>:2(all)
     1004    0.002    0.000    0.012    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:259(frozen)
     7448    0.007    0.000    0.011    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\stride_tricks.py:536(<listcomp>)
    68738    0.011    0.000    0.011    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:248(flags)
    32997    0.008    0.000    0.011    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:329(<genexpr>)
    33019    0.011    0.000    0.011    0.000 {method 'startswith' of 'str' objects}
     7497    0.009    0.000    0.011    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:356(intervalx)
    21998    0.011    0.000    0.011    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\concat.py:138(<setcomp>)
     1116    0.004    0.000    0.011    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\warnings.py:130(filterwarnings)
        2    0.000    0.000    0.011    0.005 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1055(read)
    31800    0.011    0.000    0.011    0.000 {method 'count' of 'str' objects}
     2000    0.001    0.000    0.011    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_methods.py:45(_sum)
     3620    0.006    0.000    0.011    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:200(_set_labelrotation)
    11436    0.006    0.000    0.011    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1173(set_markeredgecolor)
     4551    0.007    0.000    0.011    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:50(get_hinting_flag)
     3000    0.004    0.000    0.011    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:134(get_patch_transform)
    43005    0.011    0.000    0.011    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:253(items)
        1    0.000    0.000    0.010    0.010 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:401(__init__)
     1500    0.002    0.000    0.010    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1908(_get_ticks_position)
        8    0.000    0.000    0.010    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3191(tick_params)
    75871    0.010    0.000    0.010    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\inspect.py:2882(parameters)
        4    0.000    0.000    0.010    0.003 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:742(_init_axis)
 3639/483    0.002    0.000    0.010    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2340(_invalidate_internal)
    33015    0.009    0.000    0.010    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1695(<genexpr>)
    26449    0.008    0.000    0.010    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1201(set_text)
        1    0.000    0.000    0.010    0.010 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:417(_get_toolbar)
        1    0.000    0.000    0.010    0.010 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:496(__init__)
    20000    0.005    0.000    0.010    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1558(<genexpr>)
     3020    0.010    0.000    0.010    0.000 {method 'round' of 'numpy.ndarray' objects}
      132    0.001    0.000    0.010    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:983(_update_transScale)
     1056    0.008    0.000    0.010    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\function_base.py:1153(diff)
    56011    0.010    0.000    0.010    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1847(<lambda>)
    69774    0.010    0.000    0.010    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:911(get_agg_filter)
    22000    0.010    0.000    0.010    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:156(not_none)
    50697    0.010    0.000    0.010    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1900(get_matrix)
    30000    0.007    0.000    0.010    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1547(<genexpr>)
    69774    0.010    0.000    0.010    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:886(get_rasterized)
     6627    0.008    0.000    0.010    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:254(__bool__)
     1060    0.004    0.000    0.010    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2151(_staircase)
    28797    0.010    0.000    0.010    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_api\__init__.py:153(<genexpr>)
    33510    0.009    0.000    0.009    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:911(<listcomp>)
     2248    0.002    0.000    0.009    0.000 <__array_function__ internals>:2(nonzero)
