         53457441 function calls (52617976 primitive calls) in 135.135 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      128    0.001    0.000    0.021    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3374(set_xbound)
    11004    0.009    0.000    0.021    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:340(_validate_dtype)
    11829    0.010    0.000    0.021    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1372(set_solid_capstyle)
    23656    0.012    0.000    0.021    0.000 <string>:1(<lambda>)
     1088    0.001    0.000    0.021    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1553(set_major_formatter)
     7915    0.012    0.000    0.021    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:253(set_rotation_mode)
    75005    0.021    0.000    0.021    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:347(dtype)
     1288    0.008    0.000    0.021    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:4324(get_children)
     3534    0.004    0.000    0.021    0.000 {method 'min' of 'numpy.ndarray' objects}
    10998    0.021    0.000    0.021    0.000 {built-in method pandas._libs.lib.is_bool_array}
   130587    0.020    0.000    0.020    0.000 {pandas._libs.lib.is_integer}
    11829    0.006    0.000    0.020    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:496(set_pickradius)
     1289    0.004    0.000    0.020    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3406(get_xlim)
   133190    0.020    0.000    0.020    0.000 {method 'add' of 'set' objects}
1889/1304    0.002    0.000    0.020    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2355(__eq__)
    51704    0.020    0.000    0.020    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:351(iget)
     9087    0.019    0.000    0.019    0.000 {built-in method builtins.sorted}
     4625    0.004    0.000    0.019    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:236(get_rotation)
     1032    0.001    0.000    0.019    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1577(transform_path_affine)
     8818    0.008    0.000    0.019    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:628(_format_maybe_minus_and_locale)
     3745    0.006    0.000    0.019    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:952(set_alpha)
      128    0.001    0.000    0.019    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3718(set_ybound)
     2064    0.004    0.000    0.019    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2518(ptp)
    23862    0.019    0.000    0.019    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\flags.py:83(allows_duplicate_labels)
     1088    0.001    0.000    0.018    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1579(set_minor_formatter)
    43998    0.014    0.000    0.018    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:227(is_single_block)
     5282    0.004    0.000    0.018    0.000 <__array_function__ internals>:2(ndim)
   126075    0.018    0.000    0.018    0.000 {method 'lower' of 'str' objects}
    88012    0.018    0.000    0.018    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:174(<genexpr>)
     4625    0.006    0.000    0.018    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1219(_preprocess_math)
     9850    0.006    0.000    0.018    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2186(transform_non_affine)
        2    0.000    0.000    0.018    0.009 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\widgets.py:838(__init__)
     6630    0.002    0.000    0.018    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_methods.py:37(_amax)
      576    0.000    0.000    0.018    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1693(__eq__)
    10131    0.005    0.000    0.018    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2178(<lambda>)
     1032    0.002    0.000    0.018    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1780(transform_path_affine)
     4712    0.011    0.000    0.018    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1413(get_font)
     1088    0.004    0.000    0.017    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1635(set_minor_locator)
      576    0.001    0.000    0.017    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2126(__eq__)
     3096    0.003    0.000    0.017    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:3199(around)
    21232    0.008    0.000    0.017    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:898(set_math_fontfamily)
     1040    0.004    0.000    0.017    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1037(set)
     3534    0.002    0.000    0.017    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_methods.py:41(_amin)
    83065    0.017    0.000    0.017    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:190(classes_and_not_datetimelike)
    43998    0.017    0.000    0.017    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:179(__init__)
    78417    0.017    0.000    0.017    0.000 {method 'values' of 'mappingproxy' objects}
      158    0.002    0.000    0.017    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:54(__init__)
        2    0.000    0.000    0.017    0.008 C:\Projets\CNA\python-realtime-plotting\package\test\test_MatPlotLib\utils.py:5(csv_to_DataFrame)
        2    0.000    0.000    0.017    0.008 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:533(read_csv)
        2    0.000    0.000    0.017    0.008 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:447(_read)
    34919    0.012    0.000    0.017    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1879(_str_equal)
     2064    0.015    0.000    0.017    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2020(scale_range)
      142    0.000    0.000    0.016    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:733(__init__)
    91492    0.016    0.000    0.016    0.000 {pandas._libs.lib.is_scalar}
    42464    0.011    0.000    0.016    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1005(_normalize_font_family)
    65196    0.014    0.000    0.016    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:230(draw_idle)
     1006    0.001    0.000    0.016    0.000 <__array_function__ internals>:2(array_equal)
   133561    0.016    0.000    0.016    0.000 {built-in method builtins.callable}
    78417    0.016    0.000    0.016    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\inspect.py:2657(__init__)
     3012    0.004    0.000    0.016    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:288(make_block_same_class)
    31035    0.011    0.000    0.016    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:429(is_timedelta64_dtype)
      132    0.000    0.000    0.016    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1099(_gen_axes_patch)
    11829    0.008    0.000    0.016    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1188(set_markeredgewidth)
     2064    0.007    0.000    0.015    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_methods.py:273(_ptp)
    69872    0.015    0.000    0.015    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1019(get_points)
      704    0.003    0.000    0.015    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:998(iget)
    12860    0.012    0.000    0.015    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1545(__init__)
     6754    0.008    0.000    0.015    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:949(_get_markerfacecolor)
     7911    0.007    0.000    0.015    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1254(set_usetex)
    10730    0.007    0.000    0.015    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:973(set_joinstyle)
    21998    0.009    0.000    0.015    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:504(<genexpr>)
    21998    0.012    0.000    0.015    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:190(needs_filling)
    10000    0.010    0.000    0.015    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1903(<listcomp>)
2562/2561    0.011    0.000    0.015    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:392(bounds)
    11002    0.007    0.000    0.014    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\dataclasses.py:1047(is_dataclass)
    11005    0.012    0.000    0.014    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_asarray.py:382(<setcomp>)
    11000    0.008    0.000    0.014    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:3834(_set_is_copy)
     1174    0.002    0.000    0.014    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:1074(set_label)
     1088    0.001    0.000    0.014    0.000 <__array_function__ internals>:2(diff)
     1032    0.001    0.000    0.014    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:993(get_position)
     1152    0.002    0.000    0.014    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:721(__array__)
    11000    0.003    0.000    0.014    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexers.py:52(is_list_like_indexer)
     4625    0.012    0.000    0.014    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:40(get_rotation)
    15166    0.014    0.000    0.014    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:5449(__getattr__)
    11710    0.012    0.000    0.014    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:439(_set_axis)
    11829    0.009    0.000    0.014    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1231(set_markersize)
    20000    0.006    0.000    0.014    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1556(<genexpr>)
     2064    0.002    0.000    0.014    0.000 {method 'sum' of 'numpy.ndarray' objects}
     1006    0.007    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numeric.py:2392(array_equal)
      704    0.002    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:3306(_box_col_values)
    11005    0.005    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1869(_shape_compat)
    11829    0.006    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:541(set_markevery)
    12228    0.010    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:266(x0)
     1548    0.002    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2212(get_ticks_position)
     1152    0.002    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexers.py:313(deprecate_ndim_indexing)
    33005    0.013    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:343(shape)
     9334    0.006    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:292(fix_minus)
     1036    0.002    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:259(frozen)
    52513    0.013    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1900(get_matrix)
    10730    0.006    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:907(set_capstyle)
    11987    0.010    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:32(_get_dash_pattern)
     8726    0.013    0.000    0.013    0.000 {method 'astype' of 'numpy.ndarray' objects}
    69722    0.013    0.000    0.013    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:248(flags)
    23815    0.013    0.000    0.013    0.000 {built-in method builtins.min}
    66000    0.012    0.000    0.012    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:160(<genexpr>)
    21998    0.012    0.000    0.012    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\api.py:253(<setcomp>)
     1461    0.001    0.000    0.012    0.000 <__array_function__ internals>:2(all)
    11829    0.007    0.000    0.012    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1033(set_antialiased)
     7737    0.010    0.000    0.012    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:356(intervalx)
    78421    0.012    0.000    0.012    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\inspect.py:2882(parameters)
     4712    0.008    0.000    0.012    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:50(get_hinting_flag)
     1088    0.010    0.000    0.012    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\function_base.py:1153(diff)
     1152    0.004    0.000    0.012    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\warnings.py:130(filterwarnings)
     2064    0.001    0.000    0.012    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_methods.py:45(_sum)
    32997    0.009    0.000    0.012    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:329(<genexpr>)
     7716    0.007    0.000    0.011    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\stride_tricks.py:536(<listcomp>)
