x,y_1,y_2,y_3,y_4,y_5,y_6
2416,327.3,427.3,227.3,1327.3,1427.3,1227.3
2417,327.3,427.3,227.3,1327.3,1427.3,1227.3
2418,327.3,427.3,227.3,1327.3,1427.3,1227.3
2419,327.3,427.3,227.3,1327.3,1427.3,1227.3
2420,327.3,427.3,227.3,1327.3,1427.3,1227.3
2421,327.3,427.3,227.3,1327.3,1427.3,1227.3
2422,327.3,427.3,227.3,1327.3,1427.3,1227.3
2423,327.3,427.3,227.3,1327.3,1427.3,1227.3
2424,327.3,427.3,227.3,1327.3,1427.3,1227.3
2425,327.3,427.3,227.3,1327.3,1427.3,1227.3
2426,327.2,427.2,227.2,1327.2,1427.2,1227.2
2427,327.3,427.3,227.3,1327.3,1427.3,1227.3
2428,327.3,427.3,227.3,1327.3,1427.3,1227.3
2429,327.2,427.2,227.2,1327.2,1427.2,1227.2
2430,327.2,427.2,227.2,1327.2,1427.2,1227.2
2431,327.2,427.2,227.2,1327.2,1427.2,1227.2
2432,327.2,427.2,227.2,1327.2,1427.2,1227.2
2433,327.2,427.2,227.2,1327.2,1427.2,1227.2
2434,327.2,427.2,227.2,1327.2,1427.2,1227.2
2435,327.2,427.2,227.2,1327.2,1427.2,1227.2
2436,327.2,427.2,227.2,1327.2,1427.2,1227.2
2437,327.4,427.4,227.4,1327.4,1427.4,1227.4
2438,327.3,427.3,227.3,1327.3,1427.3,1227.3
2439,327.3,427.3,227.3,1327.3,1427.3,1227.3
2440,327.3,427.3,227.3,1327.3,1427.3,1227.3
2441,327.3,427.3,227.3,1327.3,1427.3,1227.3
2442,327.3,427.3,227.3,1327.3,1427.3,1227.3
2443,327.3,427.3,227.3,1327.3,1427.3,1227.3
2444,327.3,427.3,227.3,1327.3,1427.3,1227.3
2445,327.2,427.2,227.2,1327.2,1427.2,1227.2
2446,327.2,427.2,227.2,1327.2,1427.2,1227.2
2447,327.2,427.2,227.2,1327.2,1427.2,1227.2
2448,327.2,427.2,227.2,1327.2,1427.2,1227.2
2449,327.2,427.2,227.2,1327.2,1427.2,1227.2
2450,327.2,427.2,227.2,1327.2,1427.2,1227.2
2451,327.2,427.2,227.2,1327.2,1427.2,1227.2
2452,327.2,427.2,227.2,1327.2,1427.2,1227.2
2453,327.2,427.2,227.2,1327.2,1427.2,1227.2
2454,327.2,427.2,227.2,1327.2,1427.2,1227.2
2455,327.2,427.2,227.2,1327.2,1427.2,1227.2
2456,327.2,427.2,227.2,1327.2,1427.2,1227.2
2457,327.2,427.2,227.2,1327.2,1427.2,1227.2
2458,327.2,427.2,227.2,1327.2,1427.2,1227.2
2459,327.2,427.2,227.2,1327.2,1427.2,1227.2
2460,327.2,427.2,227.2,1327.2,1427.2,1227.2
2461,327.2,427.2,227.2,1327.2,1427.2,1227.2
2462,327.2,427.2,227.2,1327.2,1427.2,1227.2
2463,327.3,427.3,227.3,1327.3,1427.3,1227.3
2464,327.3,427.3,227.3,1327.3,1427.3,1227.3
2465,327.3,427.3,227.3,1327.3,1427.3,1227.3
2466,327.3,427.3,227.3,1327.3,1427.3,1227.3
2467,327.2,427.2,227.2,1327.2,1427.2,1227.2
2468,327.2,427.2,227.2,1327.2,1427.2,1227.2
2469,327.2,427.2,227.2,1327.2,1427.2,1227.2
2470,327.2,427.2,227.2,1327.2,1427.2,1227.2
2471,327.2,427.2,227.2,1327.2,1427.2,1227.2
2472,327.2,427.2,227.2,1327.2,1427.2,1227.2
2473,327.2,427.2,227.2,1327.2,1427.2,1227.2
2474,327.2,427.2,227.2,1327.2,1427.2,1227.2
2475,327.2,427.2,227.2,1327.2,1427.2,1227.2
2476,327.2,427.2,227.2,1327.2,1427.2,1227.2
2477,327.2,427.2,227.2,1327.2,1427.2,1227.2
2478,327.2,427.2,227.2,1327.2,1427.2,1227.2
2479,327.2,427.2,227.2,1327.2,1427.2,1227.2
2480,327.2,427.2,227.2,1327.2,1427.2,1227.2
2481,327.2,427.2,227.2,1327.2,1427.2,1227.2
2482,327.1,427.1,227.1,1327.1,1427.1,1227.1
2483,327.2,427.2,227.2,1327.2,1427.2,1227.2
2484,327.2,427.2,227.2,1327.2,1427.2,1227.2
2485,327.1,427.1,227.1,1327.1,1427.1,1227.1
2486,327.1,427.1,227.1,1327.1,1427.1,1227.1
2487,327.1,427.1,227.1,1327.1,1427.1,1227.1
2488,327.2,427.2,227.2,1327.2,1427.2,1227.2
2489,327.1,427.1,227.1,1327.1,1427.1,1227.1
2490,327.3,427.3,227.3,1327.3,1427.3,1227.3
2491,327.3,427.3,227.3,1327.3,1427.3,1227.3
2492,327.2,427.2,227.2,1327.2,1427.2,1227.2
2493,327.2,427.2,227.2,1327.2,1427.2,1227.2
2494,327.2,427.2,227.2,1327.2,1427.2,1227.2
2495,327.2,427.2,227.2,1327.2,1427.2,1227.2
2496,327.2,427.2,227.2,1327.2,1427.2,1227.2
2497,327.2,427.2,227.2,1327.2,1427.2,1227.2
2498,327.2,427.2,227.2,1327.2,1427.2,1227.2
2499,327.2,427.2,227.2,1327.2,1427.2,1227.2
2500,327.2,427.2,227.2,1327.2,1427.2,1227.2
2501,327.2,427.2,227.2,1327.2,1427.2,1227.2
2502,327.2,427.2,227.2,1327.2,1427.2,1227.2
2503,327.2,427.2,227.2,1327.2,1427.2,1227.2
2504,327.2,427.2,227.2,1327.2,1427.2,1227.2
2505,327.2,427.2,227.2,1327.2,1427.2,1227.2
2506,327.2,427.2,227.2,1327.2,1427.2,1227.2
2507,327.2,427.2,227.2,1327.2,1427.2,1227.2
2508,327.2,427.2,227.2,1327.2,1427.2,1227.2
2509,327.1,427.1,227.1,1327.1,1427.1,1227.1
2510,327.2,427.2,227.2,1327.2,1427.2,1227.2
2511,327.1,427.1,227.1,1327.1,1427.1,1227.1
2512,327.1,427.1,227.1,1327.1,1427.1,1227.1
2513,327.1,427.1,227.1,1327.1,1427.1,1227.1
2514,327.1,427.1,227.1,1327.1,1427.1,1227.1
2515,327.1,427.1,227.1,1327.1,1427.1,1227.1
2516,327.3,427.3,227.3,1327.3,1427.3,1227.3
2517,327.3,427.3,227.3,1327.3,1427.3,1227.3
2518,327.3,427.3,227.3,1327.3,1427.3,1227.3
2519,327.2,427.2,227.2,1327.2,1427.2,1227.2
2520,327.2,427.2,227.2,1327.2,1427.2,1227.2
2521,327.2,427.2,227.2,1327.2,1427.2,1227.2
2522,327.2,427.2,227.2,1327.2,1427.2,1227.2
2523,327.2,427.2,227.2,1327.2,1427.2,1227.2
2524,327.2,427.2,227.2,1327.2,1427.2,1227.2
2525,327.2,427.2,227.2,1327.2,1427.2,1227.2
2526,327.2,427.2,227.2,1327.2,1427.2,1227.2
2527,327.2,427.2,227.2,1327.2,1427.2,1227.2
2528,327.2,427.2,227.2,1327.2,1427.2,1227.2
2529,329.9,429.9,229.9,1329.9,1429.9,1229.9
2530,329.9,429.9,229.9,1329.9,1429.9,1229.9
2531,330,430,230,1330,1430,1230
2532,329.9,429.9,229.9,1329.9,1429.9,1229.9
2533,329.9,429.9,229.9,1329.9,1429.9,1229.9
2534,329.9,429.9,229.9,1329.9,1429.9,1229.9
2535,329.9,429.9,229.9,1329.9,1429.9,1229.9
2536,330,430,230,1330,1430,1230
2537,329.9,429.9,229.9,1329.9,1429.9,1229.9
2538,329.9,429.9,229.9,1329.9,1429.9,1229.9
2539,329.9,429.9,229.9,1329.9,1429.9,1229.9
2540,329.9,429.9,229.9,1329.9,1429.9,1229.9
2541,330,430,230,1330,1430,1230
2542,329.9,429.9,229.9,1329.9,1429.9,1229.9
2543,330,430,230,1330,1430,1230
2544,330,430,230,1330,1430,1230
2545,330.1,430.1,230.1,1330.1,1430.1,1230.1
2546,330.2,430.2,230.2,1330.2,1430.2,1230.2
2547,330.1,430.1,230.1,1330.1,1430.1,1230.1
2548,330.1,430.1,230.1,1330.1,1430.1,1230.1
2549,330.1,430.1,230.1,1330.1,1430.1,1230.1
2550,330,430,230,1330,1430,1230
2551,330,430,230,1330,1430,1230
2552,330,430,230,1330,1430,1230
2553,330,430,230,1330,1430,1230
2554,330,430,230,1330,1430,1230
2555,329.9,429.9,229.9,1329.9,1429.9,1229.9
2556,329.9,429.9,229.9,1329.9,1429.9,1229.9
2557,329.9,429.9,229.9,1329.9,1429.9,1229.9
2558,329.9,429.9,229.9,1329.9,1429.9,1229.9
2559,329.9,429.9,229.9,1329.9,1429.9,1229.9
2560,329.8,429.8,229.8,1329.8,1429.8,1229.8
2561,329.8,429.8,229.8,1329.8,1429.8,1229.8
2562,329.8,429.8,229.8,1329.8,1429.8,1229.8
2563,329.8,429.8,229.8,1329.8,1429.8,1229.8
2564,329.8,429.8,229.8,1329.8,1429.8,1229.8
2565,329.8,429.8,229.8,1329.8,1429.8,1229.8
2566,329.7,429.7,229.7,1329.7,1429.7,1229.7
2567,329.7,429.7,229.7,1329.7,1429.7,1229.7
2568,329.7,429.7,229.7,1329.7,1429.7,1229.7
2569,329.7,429.7,229.7,1329.7,1429.7,1229.7
2570,329.7,429.7,229.7,1329.7,1429.7,1229.7
2571,329.7,429.7,229.7,1329.7,1429.7,1229.7
2572,329.7,429.7,229.7,1329.7,1429.7,1229.7
2573,329.8,429.8,229.8,1329.8,1429.8,1229.8
2574,329.7,429.7,229.7,1329.7,1429.7,1229.7
2575,329.7,429.7,229.7,1329.7,1429.7,1229.7
2576,329.7,429.7,229.7,1329.7,1429.7,1229.7
2577,329.7,429.7,229.7,1329.7,1429.7,1229.7
2578,329.6,429.6,229.6,1329.6,1429.6,1229.6
2579,329.7,429.7,229.7,1329.7,1429.7,1229.7
2580,329.6,429.6,229.6,1329.6,1429.6,1229.6
2581,329.6,429.6,229.6,1329.6,1429.6,1229.6
2582,329.6,429.6,229.6,1329.6,1429.6,1229.6
2583,329.6,429.6,229.6,1329.6,1429.6,1229.6
2584,329.6,429.6,229.6,1329.6,1429.6,1229.6
2585,329.6,429.6,229.6,1329.6,1429.6,1229.6
2586,329.6,429.6,229.6,1329.6,1429.6,1229.6
2587,329.6,429.6,229.6,1329.6,1429.6,1229.6
2588,329.5,429.5,229.5,1329.5,1429.5,1229.5
2589,329.5,429.5,229.5,1329.5,1429.5,1229.5
2590,329.5,429.5,229.5,1329.5,1429.5,1229.5
2591,329.4,429.4,229.4,1329.4,1429.4,1229.4
2592,329.5,429.5,229.5,1329.5,1429.5,1229.5
2593,329.5,429.5,229.5,1329.5,1429.5,1229.5
2594,329.6,429.6,229.6,1329.6,1429.6,1229.6
2595,329.4,429.4,229.4,1329.4,1429.4,1229.4
2596,329.4,429.4,229.4,1329.4,1429.4,1229.4
2597,329.4,429.4,229.4,1329.4,1429.4,1229.4
2598,329.5,429.5,229.5,1329.5,1429.5,1229.5
2599,329.6,429.6,229.6,1329.6,1429.6,1229.6
2600,329.5,429.5,229.5,1329.5,1429.5,1229.5
2601,329.6,429.6,229.6,1329.6,1429.6,1229.6
2602,329.5,429.5,229.5,1329.5,1429.5,1229.5
2603,329.4,429.4,229.4,1329.4,1429.4,1229.4
2604,329.5,429.5,229.5,1329.5,1429.5,1229.5
2605,329.5,429.5,229.5,1329.5,1429.5,1229.5
2606,329.5,429.5,229.5,1329.5,1429.5,1229.5
2607,329.4,429.4,229.4,1329.4,1429.4,1229.4
2608,329.5,429.5,229.5,1329.5,1429.5,1229.5
2609,329.5,429.5,229.5,1329.5,1429.5,1229.5
2610,329.5,429.5,229.5,1329.5,1429.5,1229.5
2611,329.4,429.4,229.4,1329.4,1429.4,1229.4
2612,329.3,429.3,229.3,1329.3,1429.3,1229.3
2613,329.4,429.4,229.4,1329.4,1429.4,1229.4
2614,329.3,429.3,229.3,1329.3,1429.3,1229.3
2615,329.3,429.3,229.3,1329.3,1429.3,1229.3
2616,329.4,429.4,229.4,1329.4,1429.4,1229.4
2617,329.2,429.2,229.2,1329.2,1429.2,1229.2
2618,329.4,429.4,229.4,1329.4,1429.4,1229.4
2619,329.3,429.3,229.3,1329.3,1429.3,1229.3
2620,329.4,429.4,229.4,1329.4,1429.4,1229.4
2621,329.3,429.3,229.3,1329.3,1429.3,1229.3
2622,329.3,429.3,229.3,1329.3,1429.3,1229.3
2623,329.2,429.2,229.2,1329.2,1429.2,1229.2
2624,329.3,429.3,229.3,1329.3,1429.3,1229.3
2625,329.3,429.3,229.3,1329.3,1429.3,1229.3
2626,329.3,429.3,229.3,1329.3,1429.3,1229.3
2627,329.3,429.3,229.3,1329.3,1429.3,1229.3
2628,329.2,429.2,229.2,1329.2,1429.2,1229.2
2629,329.3,429.3,229.3,1329.3,1429.3,1229.3
2630,329.5,429.5,229.5,1329.5,1429.5,1229.5
2631,329.4,429.4,229.4,1329.4,1429.4,1229.4
2632,329.4,429.4,229.4,1329.4,1429.4,1229.4
2633,329.3,429.3,229.3,1329.3,1429.3,1229.3
2634,329.3,429.3,229.3,1329.3,1429.3,1229.3
2635,329.3,429.3,229.3,1329.3,1429.3,1229.3
2636,329.3,429.3,229.3,1329.3,1429.3,1229.3
2637,329.3,429.3,229.3,1329.3,1429.3,1229.3
2638,329.2,429.2,229.2,1329.2,1429.2,1229.2
2639,329.2,429.2,229.2,1329.2,1429.2,1229.2
2640,329.3,429.3,229.3,1329.3,1429.3,1229.3
2641,329.2,429.2,229.2,1329.2,1429.2,1229.2
2642,329.2,429.2,229.2,1329.2,1429.2,1229.2
2643,329.2,429.2,229.2,1329.2,1429.2,1229.2
2644,329.2,429.2,229.2,1329.2,1429.2,1229.2
2645,329.2,429.2,229.2,1329.2,1429.2,1229.2
2646,329.2,429.2,229.2,1329.2,1429.2,1229.2
2647,329.2,429.2,229.2,1329.2,1429.2,1229.2
2648,329.1,429.1,229.1,1329.1,1429.1,1229.1
2649,329.2,429.2,229.2,1329.2,1429.2,1229.2
2650,329.2,429.2,229.2,1329.2,1429.2,1229.2
2651,329.1,429.1,229.1,1329.1,1429.1,1229.1
2652,329.2,429.2,229.2,1329.2,1429.2,1229.2
2653,329.1,429.1,229.1,1329.1,1429.1,1229.1
2654,329.1,429.1,229.1,1329.1,1429.1,1229.1
2655,329.1,429.1,229.1,1329.1,1429.1,1229.1
2656,329.3,429.3,229.3,1329.3,1429.3,1229.3
2657,329.1,429.1,229.1,1329.1,1429.1,1229.1
2658,329.2,429.2,229.2,1329.2,1429.2,1229.2
2659,329.2,429.2,229.2,1329.2,1429.2,1229.2
2660,329.2,429.2,229.2,1329.2,1429.2,1229.2
2661,329.2,429.2,229.2,1329.2,1429.2,1229.2
2662,329.2,429.2,229.2,1329.2,1429.2,1229.2
2663,329.1,429.1,229.1,1329.1,1429.1,1229.1
2664,329.1,429.1,229.1,1329.1,1429.1,1229.1
2665,329.2,429.2,229.2,1329.2,1429.2,1229.2
2666,329.1,429.1,229.1,1329.1,1429.1,1229.1
2667,329,429,229,1329,1429,1229
2668,329.1,429.1,229.1,1329.1,1429.1,1229.1
2669,329.1,429.1,229.1,1329.1,1429.1,1229.1
2670,329.1,429.1,229.1,1329.1,1429.1,1229.1
2671,329.1,429.1,229.1,1329.1,1429.1,1229.1
2672,329,429,229,1329,1429,1229
2673,329,429,229,1329,1429,1229
2674,329.1,429.1,229.1,1329.1,1429.1,1229.1
2675,329,429,229,1329,1429,1229
2676,329,429,229,1329,1429,1229
2677,329,429,229,1329,1429,1229
2678,329,429,229,1329,1429,1229
2679,329,429,229,1329,1429,1229
2680,329,429,229,1329,1429,1229
2681,329,429,229,1329,1429,1229
2682,329,429,229,1329,1429,1229
2683,329,429,229,1329,1429,1229
2684,329.1,429.1,229.1,1329.1,1429.1,1229.1
2685,329.2,429.2,229.2,1329.2,1429.2,1229.2
2686,329.1,429.1,229.1,1329.1,1429.1,1229.1
2687,329.1,429.1,229.1,1329.1,1429.1,1229.1
2688,329.1,429.1,229.1,1329.1,1429.1,1229.1
2689,329.1,429.1,229.1,1329.1,1429.1,1229.1
2690,329.1,429.1,229.1,1329.1,1429.1,1229.1
2691,329,429,229,1329,1429,1229
2692,329,429,229,1329,1429,1229
2693,329,429,229,1329,1429,1229
2694,329,429,229,1329,1429,1229
2695,329,429,229,1329,1429,1229
2696,329,429,229,1329,1429,1229
2697,329,429,229,1329,1429,1229
2698,329,429,229,1329,1429,1229
2699,329,429,229,1329,1429,1229
2700,329,429,229,1329,1429,1229
2701,329,429,229,1329,1429,1229
2702,329,429,229,1329,1429,1229
2703,328.9,428.9,228.9,1328.9,1428.9,1228.9
2704,328.9,428.9,228.9,1328.9,1428.9,1228.9
2705,328.9,428.9,228.9,1328.9,1428.9,1228.9
2706,329,429,229,1329,1429,1229
2707,328.9,428.9,228.9,1328.9,1428.9,1228.9
2708,328.9,428.9,228.9,1328.9,1428.9,1228.9
2709,328.9,428.9,228.9,1328.9,1428.9,1228.9
2710,328.9,428.9,228.9,1328.9,1428.9,1228.9
2711,329.1,429.1,229.1,1329.1,1429.1,1229.1
2712,329,429,229,1329,1429,1229
2713,328.9,428.9,228.9,1328.9,1428.9,1228.9
2714,329,429,229,1329,1429,1229
2715,329,429,229,1329,1429,1229
2716,329,429,229,1329,1429,1229
2717,329,429,229,1329,1429,1229
2718,329,429,229,1329,1429,1229
2719,329,429,229,1329,1429,1229
2720,329,429,229,1329,1429,1229
2721,329,429,229,1329,1429,1229
2722,328.9,428.9,228.9,1328.9,1428.9,1228.9
2723,328.9,428.9,228.9,1328.9,1428.9,1228.9
2724,328.9,428.9,228.9,1328.9,1428.9,1228.9
2725,328.9,428.9,228.9,1328.9,1428.9,1228.9
2726,328.8,428.8,228.8,1328.8,1428.8,1228.8
2727,328.9,428.9,228.9,1328.9,1428.9,1228.9
2728,328.9,428.9,228.9,1328.9,1428.9,1228.9
2729,328.9,428.9,228.9,1328.9,1428.9,1228.9
2730,328.8,428.8,228.8,1328.8,1428.8,1228.8
2731,328.8,428.8,228.8,1328.8,1428.8,1228.8
2732,328.9,428.9,228.9,1328.9,1428.9,1228.9
2733,328.9,428.9,228.9,1328.9,1428.9,1228.9
2734,328.9,428.9,228.9,1328.9,1428.9,1228.9
2735,328.8,428.8,228.8,1328.8,1428.8,1228.8
2736,328.9,428.9,228.9,1328.9,1428.9,1228.9
2737,328.8,428.8,228.8,1328.8,1428.8,1228.8
2738,329.1,429.1,229.1,1329.1,1429.1,1229.1
2739,329,429,229,1329,1429,1229
2740,329,429,229,1329,1429,1229
2741,328.9,428.9,228.9,1328.9,1428.9,1228.9
2742,328.9,428.9,228.9,1328.9,1428.9,1228.9
2743,328.9,428.9,228.9,1328.9,1428.9,1228.9
2744,328.9,428.9,228.9,1328.9,1428.9,1228.9
2745,328.8,428.8,228.8,1328.8,1428.8,1228.8
2746,328.8,428.8,228.8,1328.8,1428.8,1228.8
2747,328.7,428.7,228.7,1328.7,1428.7,1228.7
2748,328.7,428.7,228.7,1328.7,1428.7,1228.7
2749,328.7,428.7,228.7,1328.7,1428.7,1228.7
2750,328.8,428.8,228.8,1328.8,1428.8,1228.8
2751,328.7,428.7,228.7,1328.7,1428.7,1228.7
2752,328.8,428.8,228.8,1328.8,1428.8,1228.8
2753,328.8,428.8,228.8,1328.8,1428.8,1228.8
2754,328.8,428.8,228.8,1328.8,1428.8,1228.8
2755,328.7,428.7,228.7,1328.7,1428.7,1228.7
2756,328.8,428.8,228.8,1328.8,1428.8,1228.8
2757,328.8,428.8,228.8,1328.8,1428.8,1228.8
2758,328.8,428.8,228.8,1328.8,1428.8,1228.8
2759,328.7,428.7,228.7,1328.7,1428.7,1228.7
2760,328.8,428.8,228.8,1328.8,1428.8,1228.8
2761,328.8,428.8,228.8,1328.8,1428.8,1228.8
2762,328.8,428.8,228.8,1328.8,1428.8,1228.8
2763,328.8,428.8,228.8,1328.8,1428.8,1228.8
2764,328.7,428.7,228.7,1328.7,1428.7,1228.7
2765,328.8,428.8,228.8,1328.8,1428.8,1228.8
2766,329,429,229,1329,1429,1229
2767,328.8,428.8,228.8,1328.8,1428.8,1228.8
2768,328.8,428.8,228.8,1328.8,1428.8,1228.8
2769,328.9,428.9,228.9,1328.9,1428.9,1228.9
2770,328.9,428.9,228.9,1328.9,1428.9,1228.9
2771,328.8,428.8,228.8,1328.8,1428.8,1228.8
2772,328.8,428.8,228.8,1328.8,1428.8,1228.8
2773,328.9,428.9,228.9,1328.9,1428.9,1228.9
2774,328.8,428.8,228.8,1328.8,1428.8,1228.8
2775,328.9,428.9,228.9,1328.9,1428.9,1228.9
2776,328.9,428.9,228.9,1328.9,1428.9,1228.9
2777,328.8,428.8,228.8,1328.8,1428.8,1228.8
2778,328.7,428.7,228.7,1328.7,1428.7,1228.7
2779,328.7,428.7,228.7,1328.7,1428.7,1228.7
2780,328.8,428.8,228.8,1328.8,1428.8,1228.8
2781,328.7,428.7,228.7,1328.7,1428.7,1228.7
2782,328.8,428.8,228.8,1328.8,1428.8,1228.8
2783,328.8,428.8,228.8,1328.8,1428.8,1228.8
2784,328.7,428.7,228.7,1328.7,1428.7,1228.7
2785,328.8,428.8,228.8,1328.8,1428.8,1228.8
2786,328.8,428.8,228.8,1328.8,1428.8,1228.8
2787,328.8,428.8,228.8,1328.8,1428.8,1228.8
2788,328.8,428.8,228.8,1328.8,1428.8,1228.8
2789,328.8,428.8,228.8,1328.8,1428.8,1228.8
2790,328.8,428.8,228.8,1328.8,1428.8,1228.8
2791,328.8,428.8,228.8,1328.8,1428.8,1228.8
2792,328.9,428.9,228.9,1328.9,1428.9,1228.9
2793,328.8,428.8,228.8,1328.8,1428.8,1228.8
2794,328.9,428.9,228.9,1328.9,1428.9,1228.9
2795,328.8,428.8,228.8,1328.8,1428.8,1228.8
2796,328.7,428.7,228.7,1328.7,1428.7,1228.7
2797,328.9,428.9,228.9,1328.9,1428.9,1228.9
2798,328.7,428.7,228.7,1328.7,1428.7,1228.7
2799,328.7,428.7,228.7,1328.7,1428.7,1228.7
2800,328.7,428.7,228.7,1328.7,1428.7,1228.7
2801,328.8,428.8,228.8,1328.8,1428.8,1228.8
2802,328.8,428.8,228.8,1328.8,1428.8,1228.8
2803,328.8,428.8,228.8,1328.8,1428.8,1228.8
2804,328.8,428.8,228.8,1328.8,1428.8,1228.8
2805,328.8,428.8,228.8,1328.8,1428.8,1228.8
2806,328.6,428.6,228.6,1328.6,1428.6,1228.6
2807,328.6,428.6,228.6,1328.6,1428.6,1228.6
2808,328.6,428.6,228.6,1328.6,1428.6,1228.6
2809,328.6,428.6,228.6,1328.6,1428.6,1228.6
2810,328.6,428.6,228.6,1328.6,1428.6,1228.6
2811,328.7,428.7,228.7,1328.7,1428.7,1228.7
2812,328.7,428.7,228.7,1328.7,1428.7,1228.7
2813,328.6,428.6,228.6,1328.6,1428.6,1228.6
2814,328.6,428.6,228.6,1328.6,1428.6,1228.6
2815,328.6,428.6,228.6,1328.6,1428.6,1228.6
2816,328.6,428.6,228.6,1328.6,1428.6,1228.6
2817,328.7,428.7,228.7,1328.7,1428.7,1228.7
2818,328.8,428.8,228.8,1328.8,1428.8,1228.8
2819,328.9,428.9,228.9,1328.9,1428.9,1228.9
2820,328.8,428.8,228.8,1328.8,1428.8,1228.8
2821,328.8,428.8,228.8,1328.8,1428.8,1228.8
2822,328.7,428.7,228.7,1328.7,1428.7,1228.7
2823,328.7,428.7,228.7,1328.7,1428.7,1228.7
2824,328.7,428.7,228.7,1328.7,1428.7,1228.7
2825,328.7,428.7,228.7,1328.7,1428.7,1228.7
2826,328.6,428.6,228.6,1328.6,1428.6,1228.6
2827,328.7,428.7,228.7,1328.7,1428.7,1228.7
2828,328.6,428.6,228.6,1328.6,1428.6,1228.6
2829,328.6,428.6,228.6,1328.6,1428.6,1228.6
2830,328.5,428.5,228.5,1328.5,1428.5,1228.5
2831,328.7,428.7,228.7,1328.7,1428.7,1228.7
2832,328.6,428.6,228.6,1328.6,1428.6,1228.6
2833,328.6,428.6,228.6,1328.6,1428.6,1228.6
2834,328.5,428.5,228.5,1328.5,1428.5,1228.5
2835,328.5,428.5,228.5,1328.5,1428.5,1228.5
2836,328.5,428.5,228.5,1328.5,1428.5,1228.5
2837,328.5,428.5,228.5,1328.5,1428.5,1228.5
2838,328.5,428.5,228.5,1328.5,1428.5,1228.5
2839,328.6,428.6,228.6,1328.6,1428.6,1228.6
2840,328.6,428.6,228.6,1328.6,1428.6,1228.6
2841,328.6,428.6,228.6,1328.6,1428.6,1228.6
2842,328.5,428.5,228.5,1328.5,1428.5,1228.5
2843,328.6,428.6,228.6,1328.6,1428.6,1228.6
2844,328.6,428.6,228.6,1328.6,1428.6,1228.6
2845,328.7,428.7,228.7,1328.7,1428.7,1228.7
2846,328.5,428.5,228.5,1328.5,1428.5,1228.5
2847,328.7,428.7,228.7,1328.7,1428.7,1228.7
2848,328.5,428.5,228.5,1328.5,1428.5,1228.5
2849,328.5,428.5,228.5,1328.5,1428.5,1228.5
2850,328.6,428.6,228.6,1328.6,1428.6,1228.6
2851,328.5,428.5,228.5,1328.5,1428.5,1228.5
2852,328.6,428.6,228.6,1328.6,1428.6,1228.6
2853,328.6,428.6,228.6,1328.6,1428.6,1228.6
2854,328.5,428.5,228.5,1328.5,1428.5,1228.5
2855,328.5,428.5,228.5,1328.5,1428.5,1228.5
2856,328.6,428.6,228.6,1328.6,1428.6,1228.6
2857,328.5,428.5,228.5,1328.5,1428.5,1228.5
2858,328.6,428.6,228.6,1328.6,1428.6,1228.6
2859,328.6,428.6,228.6,1328.6,1428.6,1228.6
2860,328.4,428.4,228.4,1328.4,1428.4,1228.4
2861,328.4,428.4,228.4,1328.4,1428.4,1228.4
2862,328.4,428.4,228.4,1328.4,1428.4,1228.4
2863,328.5,428.5,228.5,1328.5,1428.5,1228.5
2864,328.5,428.5,228.5,1328.5,1428.5,1228.5
2865,328.4,428.4,228.4,1328.4,1428.4,1228.4
2866,328.4,428.4,228.4,1328.4,1428.4,1228.4
2867,328.5,428.5,228.5,1328.5,1428.5,1228.5
2868,328.4,428.4,228.4,1328.4,1428.4,1228.4
2869,328.4,428.4,228.4,1328.4,1428.4,1228.4
2870,328.5,428.5,228.5,1328.5,1428.5,1228.5
2871,328.6,428.6,228.6,1328.6,1428.6,1228.6
2872,328.7,428.7,228.7,1328.7,1428.7,1228.7
2873,328.6,428.6,228.6,1328.6,1428.6,1228.6
2874,328.5,428.5,228.5,1328.5,1428.5,1228.5
2875,328.6,428.6,228.6,1328.6,1428.6,1228.6
2876,328.6,428.6,228.6,1328.6,1428.6,1228.6
2877,328.4,428.4,228.4,1328.4,1428.4,1228.4
2878,328.4,428.4,228.4,1328.4,1428.4,1228.4
2879,328.4,428.4,228.4,1328.4,1428.4,1228.4
2880,328.5,428.5,228.5,1328.5,1428.5,1228.5
2881,328.5,428.5,228.5,1328.5,1428.5,1228.5
2882,328.4,428.4,228.4,1328.4,1428.4,1228.4
2883,328.4,428.4,228.4,1328.4,1428.4,1228.4
2884,328.5,428.5,228.5,1328.5,1428.5,1228.5
2885,328.5,428.5,228.5,1328.5,1428.5,1228.5
2886,328.4,428.4,228.4,1328.4,1428.4,1228.4
2887,328.3,428.3,228.3,1328.3,1428.3,1228.3
2888,328.5,428.5,228.5,1328.5,1428.5,1228.5
2889,328.4,428.4,228.4,1328.4,1428.4,1228.4
2890,328.3,428.3,228.3,1328.3,1428.3,1228.3
2891,328.4,428.4,228.4,1328.4,1428.4,1228.4
2892,328.4,428.4,228.4,1328.4,1428.4,1228.4
2893,328.4,428.4,228.4,1328.4,1428.4,1228.4
2894,328.3,428.3,228.3,1328.3,1428.3,1228.3
2895,328.4,428.4,228.4,1328.4,1428.4,1228.4
2896,328.4,428.4,228.4,1328.4,1428.4,1228.4
2897,328.4,428.4,228.4,1328.4,1428.4,1228.4
2898,328.5,428.5,228.5,1328.5,1428.5,1228.5
2899,328.4,428.4,228.4,1328.4,1428.4,1228.4
