16720,1.55787
16721,1.55787
16722,1.55789
16723,1.55788
16724,1.55787
16725,1.55785
16726,1.55781
16727,1.55782
16728,1.55782
16729,1.55782
16730,1.55781
16731,1.55781
16732,1.55781
16733,1.55781
16734,1.55782
16735,1.55781
16736,1.55781
16737,1.55781
16738,1.55781
16739,1.55781
16740,1.55779
16741,1.55777
16742,1.55778
16743,1.55782
16744,1.55783
16745,1.55783
16746,1.55785
16747,1.55787
16748,1.55789
16749,1.55789
16750,1.55789
16751,1.55789
16752,1.55789
16753,1.55789
16754,1.55789
16755,1.55789
16756,1.55792
16757,1.55793
16758,1.55792
16759,1.5579
16760,1.5579
16761,1.55788
16762,1.55788
16763,1.55786
16764,1.55787
16765,1.55787
16766,1.55787
16767,1.55787
16768,1.55787
16769,1.55789
16770,1.5579
16771,1.5579
16772,1.55789
16773,1.55787
16774,1.55786
16775,1.55787
16776,1.55789
16777,1.5579
16778,1.5579
16779,1.5579
16780,1.5579
16781,1.55792
16782,1.55791
16783,1.55789
16784,1.55788
16785,1.5579
16786,1.5579
16787,1.55791
16788,1.55791
16789,1.5579
16790,1.55792
16791,1.5579
16792,1.55791
16793,1.5579
16794,1.55789
16795,1.55788
16796,1.55786
16797,1.55786
16798,1.55788
16799,1.5579
16800,1.5579
16801,1.55789
16802,1.55789
16803,1.55786
16804,1.55786
16805,1.55779
16806,1.55777
16807,1.55777
16808,1.55778
16809,1.55779
16810,1.55777
16811,1.55778
16812,1.55779
16813,1.55777
16814,1.55775
16815,1.55774
16816,1.55775
16817,1.55774
16818,1.55771
16819,1.55767
16820,1.55762
16821,1.55762
16822,1.55762
16823,1.55759
16824,1.55757
16825,1.55756
16826,1.55757
16827,1.55752
16828,1.55752
16829,1.55752
16830,1.55752
16831,1.55749
16832,1.55747
16833,1.5575
16834,1.55752
16835,1.55752
16836,1.55752
16837,1.55752
16838,1.5575
16839,1.55747
16840,1.55747
16841,1.55745
16842,1.55744
16843,1.55744
16844,1.55743
16845,1.55742
16846,1.55742
16847,1.55742
16848,1.55742
16849,1.55739
16850,1.5574
16851,1.55742
16852,1.55742
16853,1.55737
16854,1.55737
16855,1.55737
16856,1.55737
16857,1.55737
16858,1.55737
16859,1.55737
16860,1.55737
16861,1.55737
16862,1.55737
16863,1.55737
16864,1.55737
16865,1.55737
16866,1.55735
16867,1.55732
16868,1.55731
16869,1.55725
16870,1.55725
16871,1.55722
16872,1.55722
16873,1.55722
16874,1.55722
16875,1.55722
16876,1.55715
16877,1.55714
16878,1.55712
16879,1.55712
16880,1.55713
16881,1.55712
16882,1.55712
16883,1.55713
16884,1.55715
16885,1.55714
16886,1.55712
16887,1.55712
16888,1.55712
16889,1.55713
16890,1.55715
16891,1.55715
16892,1.55715
16893,1.55715
16894,1.55715
16895,1.55717
16896,1.55717
16897,1.55718
16898,1.5572
16899,1.55722
16900,1.55725
16901,1.55729
16902,1.55727
16903,1.55727
16904,1.5573
16905,1.55732
16906,1.55732
16907,1.55735
16908,1.55735
16909,1.55736
16910,1.55734
16911,1.55737
16912,1.55737
16913,1.55737
16914,1.55737
16915,1.55737
16916,1.55736
16917,1.55735
16918,1.55732
16919,1.5573
16920,1.55731
16921,1.55731
16922,1.55733
16923,1.5573
16924,1.5573
16925,1.55729
16926,1.55724
16927,1.55721
16928,1.55722
16929,1.55723
16930,1.55723
16931,1.55725
16932,1.55726
16933,1.55724
16934,1.55725
16935,1.55726
16936,1.55726
16937,1.55726
16938,1.55726
16939,1.55723
16940,1.55715
16941,1.55714
16942,1.55712
16943,1.55712
16944,1.5571
16945,1.55707
16946,1.55707
16947,1.55705
16948,1.55701
16949,1.557
16950,1.55698
16951,1.55698
16952,1.55693
16953,1.55693
16954,1.55694
16955,1.55695
16956,1.55699
16957,1.55699
16958,1.55699
16959,1.55699
16960,1.55699
16961,1.55701
16962,1.55701
16963,1.55703
16964,1.55705
16965,1.55707
16966,1.55708
16967,1.55707
16968,1.55707
16969,1.55706
16970,1.55706
16971,1.55704
16972,1.55703
16973,1.55706
16974,1.55706
16975,1.55706
16976,1.55706
16977,1.55706
16978,1.55703
16979,1.55704
16980,1.55704
16981,1.55705
16982,1.55704
16983,1.55705
16984,1.55704
16985,1.55705
16986,1.55704
16987,1.55705
16988,1.55708
16989,1.55708
16990,1.55709
16991,1.55708
16992,1.55708
16993,1.55707
16994,1.55708
16995,1.55708
16996,1.55708
16997,1.55708
16998,1.55708
16999,1.55703
17000,1.55703
17001,1.55703
17002,1.55703
17003,1.55696
17004,1.55693
17005,1.55694
17006,1.55697
17007,1.55695
17008,1.55695
17009,1.55695
17010,1.55696
17011,1.55697
17012,1.55697
17013,1.55699
17014,1.557
17015,1.557
17016,1.557
17017,1.55702
17018,1.557
17019,1.557
17020,1.557
17021,1.55696
17022,1.55696
17023,1.55695
17024,1.55691
17025,1.5569
17026,1.5569
17027,1.5569
17028,1.5569
17029,1.55689
17030,1.55688
17031,1.55688
17032,1.55686
17033,1.55686
17034,1.55686
17035,1.55688
17036,1.55688
17037,1.55688
17038,1.55692
17039,1.55694
17040,1.55698
17041,1.55698
17042,1.557
17043,1.557
17044,1.55698
17045,1.55697
17046,1.55695
17047,1.55694
17048,1.5569
17049,1.55689
17050,1.55689
17051,1.55689
17052,1.55692
17053,1.55693
17054,1.55693
17055,1.55693
17056,1.55692
17057,1.55693
17058,1.55693
17059,1.55693
17060,1.55692
17061,1.55692
17062,1.55692
17063,1.55692
17064,1.55692
17065,1.55692
17066,1.55692
17067,1.55691
17068,1.55691
17069,1.55691
17070,1.55692
17071,1.55692
17072,1.5569
17073,1.5569
17074,1.5569
17075,1.55688
17076,1.55687
17077,1.55685
17078,1.55682
17079,1.55682
17080,1.55682
17081,1.55682
17082,1.55682
17083,1.55684
17084,1.55687
17085,1.55687
17086,1.55686
17087,1.55687
17088,1.55686
17089,1.55685
17090,1.55685
17091,1.55685
17092,1.55686
17093,1.55685
17094,1.55685
17095,1.55685
17096,1.55684
17097,1.55685
17098,1.55685
17099,1.55685
17100,1.55685
17101,1.55685
17102,1.55685
17103,1.55685
17104,1.55683
17105,1.55684
17106,1.55682
17107,1.5568
17108,1.55679
17109,1.55679
17110,1.55675
17111,1.55675
17112,1.55672
17113,1.55669
17114,1.55669
17115,1.55669
17116,1.5567
17117,1.55671
17118,1.55673
17119,1.55675
17120,1.55675
17121,1.55676
17122,1.55678
17123,1.55679
17124,1.55677
17125,1.5568
17126,1.55685
17127,1.55685
17128,1.55688
17129,1.55686
17130,1.55686
17131,1.55686
17132,1.55685
17133,1.55683
17134,1.5568
17135,1.5568
17136,1.55676
17137,1.55675
17138,1.55675
17139,1.55675
17140,1.55675
17141,1.55675
17142,1.55675
17143,1.55676
17144,1.55677
17145,1.55677
17146,1.55677
17147,1.55677
17148,1.55678
17149,1.55679
17150,1.5568
17151,1.55678
17152,1.55678
17153,1.55678
17154,1.55678
17155,1.55678
17156,1.55677
17157,1.55676
17158,1.55676
17159,1.55676
17160,1.55675
17161,1.55675
17162,1.55675
17163,1.55675
17164,1.55675
17165,1.55675
17166,1.55675
17167,1.55675
17168,1.55676
17169,1.55676
17170,1.55678
17171,1.5568
17172,1.55682
17173,1.55682
17174,1.55682
17175,1.55682
17176,1.55681
17177,1.5568
17178,1.55678
17179,1.55677
17180,1.55677
17181,1.55676
17182,1.55675
17183,1.55675
17184,1.55675
17185,1.55676
17186,1.55674
17187,1.55672
17188,1.55672
17189,1.55671
17190,1.55671
17191,1.55671
17192,1.55673
17193,1.55675
17194,1.55676
17195,1.55675
17196,1.55678
17197,1.55682
17198,1.55682
17199,1.55682
17200,1.55682
17201,1.55685
17202,1.55687
17203,1.55691
17204,1.55691
17205,1.55692
17206,1.55692
17207,1.55691
17208,1.55687
17209,1.55686
17210,1.55686
17211,1.55685
17212,1.55682
17213,1.5568
17214,1.55678
17215,1.55678
17216,1.55677
17217,1.55676
17218,1.55674
17219,1.55671
17220,1.55672
17221,1.55671
17222,1.55671
17223,1.55671
17224,1.55671
17225,1.55669
17226,1.55671
17227,1.55672
17228,1.55674
17229,1.55672
17230,1.55675
17231,1.55676
17232,1.55676
17233,1.5568
17234,1.5568
17235,1.55682
17236,1.5568
17237,1.55676
17238,1.55676
17239,1.55679
17240,1.55679
17241,1.55678
17242,1.55676
17243,1.55675
17244,1.55677
17245,1.55677
17246,1.55675
17247,1.55674
17248,1.55674
17249,1.55675
17250,1.55677
17251,1.55678
17252,1.5568
17253,1.55683
17254,1.55683
17255,1.55684
17256,1.55685
17257,1.55688
17258,1.55688
17259,1.55689
17260,1.55688
17261,1.55688
17262,1.55689
17263,1.55694
17264,1.55697
17265,1.55698
17266,1.557
17267,1.557
17268,1.557
17269,1.55698
17270,1.55698
17271,1.55698
17272,1.55697
17273,1.55696
17274,1.55696
17275,1.55696
17276,1.55696
17277,1.55696
17278,1.55695
17279,1.55695
17280,1.55695
17281,1.55695
17282,1.55697
17283,1.55697
17284,1.55695
17285,1.55696
17286,1.55696
17287,1.55696
17288,1.55698
17289,1.55698
17290,1.55697
17291,1.55696
17292,1.55695
17293,1.55698
17294,1.55698
17295,1.55695
17296,1.55696
17297,1.55696
17298,1.55696
17299,1.55698
17300,1.55697
17301,1.55696
17302,1.55696
17303,1.55698
17304,1.55698
17305,1.55698
17306,1.55698
17307,1.55703
17308,1.55704
17309,1.55706
17310,1.55707
17311,1.55707
17312,1.55705
17313,1.55705
17314,1.55703
17315,1.55703
17316,1.55703
17317,1.55701
17318,1.55695
17319,1.55697
17320,1.55697
17321,1.55696
17322,1.55697
17323,1.55701
17324,1.55701
17325,1.55702
17326,1.55702
17327,1.55702
17328,1.55702
17329,1.55702
17330,1.55701
17331,1.55695
17332,1.55695
17333,1.55699
17334,1.55696
17335,1.55695
17336,1.55695
17337,1.55696
17338,1.55697
17339,1.55701
17340,1.55702
17341,1.55701
17342,1.55702
17343,1.55703
17344,1.55707
17345,1.55711
17346,1.55711
17347,1.55718
17348,1.5572
17349,1.55722
17350,1.55724
17351,1.55723
17352,1.55723
17353,1.55725
17354,1.55725
17355,1.55725
17356,1.55725
17357,1.55725
17358,1.55724
17359,1.55725
17360,1.55732
17361,1.55733
17362,1.55732
17363,1.5573
17364,1.55731
17365,1.55731
17366,1.55732
17367,1.5573
17368,1.55728
17369,1.55729
17370,1.55725
17371,1.55725
17372,1.55724
17373,1.55723
17374,1.55721
17375,1.55719
17376,1.55719
17377,1.55713
17378,1.55713
17379,1.55713
17380,1.5571
17381,1.5571
17382,1.55708
17383,1.5571
17384,1.55716
17385,1.55716
17386,1.55715
17387,1.55715
17388,1.55715
17389,1.55713
17390,1.55713
17391,1.55714
17392,1.55713
17393,1.55713
17394,1.55714
17395,1.55713
17396,1.55713
17397,1.55716
17398,1.55716
17399,1.55716
17400,1.55714
17401,1.55714
17402,1.55713
17403,1.55713
17404,1.55714
17405,1.55714
17406,1.55714
17407,1.55713
17408,1.55704
17409,1.55705
17410,1.55705
17411,1.55704
17412,1.55704
17413,1.55704
17414,1.55703
17415,1.55704
17416,1.55704
17417,1.55705
17418,1.55705
17419,1.55706
17420,1.55706
17421,1.55706
17422,1.55705
17423,1.55705
17424,1.55704
17425,1.55702
17426,1.55701
17427,1.55701
17428,1.55701
17429,1.55703
17430,1.55701
17431,1.55701
17432,1.557
17433,1.557
17434,1.557
17435,1.55701
17436,1.55704
17437,1.55704
17438,1.55704
17439,1.55704
17440,1.55704
17441,1.55704
17442,1.55704
17443,1.55707
17444,1.55709
17445,1.5571
17446,1.5571
17447,1.5571
17448,1.5571
17449,1.5571
17450,1.55709
17451,1.55709
17452,1.55709
17453,1.55708
17454,1.55706
17455,1.55705
17456,1.55706
17457,1.55705
17458,1.55704
17459,1.55704
17460,1.55704
17461,1.55704
17462,1.557
17463,1.557
17464,1.557
17465,1.557
17466,1.55697
17467,1.55699
17468,1.557
17469,1.55699
17470,1.55698
17471,1.55698
17472,1.557
17473,1.55703
17474,1.55706
17475,1.55706
17476,1.55705
17477,1.55705
17478,1.55705
17479,1.55707
17480,1.55705
17481,1.55703
17482,1.55701
17483,1.557
17484,1.557
17485,1.557
17486,1.557
17487,1.55707
17488,1.55706
17489,1.55706
17490,1.55708
17491,1.55709
17492,1.55709
17493,1.55709
17494,1.55709
17495,1.55715
17496,1.55715
17497,1.55717
17498,1.55715
17499,1.5571
17500,1.55711
17501,1.55712
17502,1.55709
17503,1.55712
17504,1.5571
17505,1.5571
17506,1.55711
17507,1.5571
17508,1.55708
17509,1.55708
17510,1.55709
17511,1.55709
17512,1.55712
17513,1.55713
17514,1.55714
17515,1.55717
17516,1.55717
17517,1.55718
17518,1.55721
17519,1.55718
17520,1.5572
17521,1.55722
17522,1.5572
17523,1.55718
17524,1.55717
17525,1.55717
17526,1.55714
17527,1.55713
17528,1.5571
17529,1.5571
17530,1.5571
17531,1.55708
17532,1.55708
17533,1.55706
17534,1.55706
17535,1.55706
17536,1.55704
17537,1.55704
17538,1.55705
17539,1.55705
17540,1.55705
17541,1.55707
17542,1.55707
17543,1.55705
17544,1.55704
17545,1.55706
17546,1.55707
17547,1.55707
17548,1.55707
17549,1.55707
17550,1.55707
17551,1.55705
17552,1.55704
17553,1.55702
17554,1.55703
17555,1.55704
17556,1.55703
17557,1.55703
17558,1.55704
17559,1.55703
17560,1.55703
17561,1.55702
17562,1.55703
17563,1.55705
17564,1.55704
17565,1.55704
17566,1.55706
17567,1.55705
17568,1.55705
17569,1.55705
17570,1.55704
17571,1.55704
17572,1.55704
17573,1.55704
17574,1.55705
17575,1.55706
17576,1.55705
17577,1.55705
17578,1.55706
17579,1.55707
17580,1.55711
17581,1.55713
17582,1.55714
17583,1.55714
17584,1.55712
17585,1.55712
17586,1.55712
17587,1.55711
17588,1.55711
17589,1.55712
17590,1.55714
17591,1.55711
17592,1.55712
17593,1.55711
17594,1.55711
17595,1.55712
17596,1.55714
17597,1.55714
17598,1.55713
17599,1.5571
17600,1.55707
17601,1.55706
17602,1.55708
17603,1.55711
17604,1.55712
17605,1.55713
17606,1.55713
17607,1.55714
17608,1.55713
17609,1.55717
17610,1.55719
17611,1.55714
17612,1.55714
17613,1.55712
17614,1.55713
17615,1.55714
17616,1.55713
17617,1.55712
17618,1.55714
17619,1.55715
17620,1.55715
17621,1.55715
17622,1.55715
17623,1.55715
17624,1.55712
17625,1.55713
17626,1.55712
17627,1.55713
17628,1.55714
17629,1.55715
17630,1.55717
17631,1.55718
17632,1.55719
17633,1.55716
17634,1.55715
17635,1.5571
17636,1.55709
17637,1.5571
17638,1.55709
17639,1.5571
17640,1.55709
17641,1.55709
17642,1.55709
17643,1.55707
17644,1.55707
17645,1.55704
17646,1.55704
17647,1.55704
17648,1.55705
17649,1.55705
17650,1.55705
17651,1.55705
17652,1.55705
17653,1.55705
17654,1.55705
17655,1.55705
17656,1.55705
17657,1.55705
17658,1.55705
17659,1.55705
17660,1.55707
17661,1.55707
17662,1.55709
17663,1.55707
17664,1.55709
17665,1.55709
17666,1.55711
17667,1.55713
17668,1.55713
17669,1.55713
17670,1.55716
17671,1.55719
17672,1.55718
17673,1.55718
17674,1.55718
17675,1.55718
17676,1.55716
17677,1.55715
17678,1.55715
17679,1.55715
17680,1.55719
17681,1.55719
17682,1.55719
17683,1.55718
17684,1.55715
17685,1.55715
17686,1.55717
17687,1.55718
17688,1.55719
17689,1.55719
17690,1.55724
17691,1.55726
17692,1.55726
17693,1.55726
17694,1.55724
17695,1.55724
17696,1.55724
17697,1.55722
17698,1.55721
17699,1.5572
17700,1.55715
17701,1.55716
17702,1.55717
17703,1.55717
17704,1.55715
17705,1.55715
17706,1.55715
17707,1.55716
17708,1.55717
17709,1.55716
17710,1.55718
17711,1.55717
17712,1.55716
17713,1.55716
17714,1.55717
17715,1.55717
17716,1.55716
17717,1.55716
17718,1.55718
17719,1.55718
17720,1.55717
17721,1.55716
17722,1.55718
17723,1.55716
17724,1.55716
17725,1.55716
17726,1.55715
17727,1.55714
17728,1.55714
17729,1.55716
17730,1.55716
17731,1.55715
17732,1.55715
17733,1.55717
17734,1.55717
17735,1.55717
17736,1.55717
17737,1.55717
17738,1.55717
17739,1.55717
17740,1.55718
17741,1.55718
17742,1.55717
17743,1.55717
17744,1.55718
17745,1.55717
17746,1.55719
17747,1.55717
17748,1.55717
17749,1.55716
17750,1.55715
17751,1.55716
17752,1.55717
17753,1.55715
17754,1.55715
17755,1.55712
17756,1.55712
17757,1.55712
17758,1.55712
17759,1.55714
17760,1.55714
17761,1.55716
17762,1.55717
17763,1.55717
17764,1.55719
17765,1.5572
17766,1.55723
17767,1.55725
17768,1.55725
17769,1.55723
17770,1.55724
17771,1.55724
17772,1.55728
17773,1.55729
17774,1.55729
17775,1.55729
17776,1.55729
17777,1.55729
17778,1.5573
17779,1.55731
17780,1.55732
17781,1.55734
17782,1.55736
17783,1.55736
17784,1.55731
17785,1.55731
17786,1.55732
17787,1.55734
17788,1.5573
17789,1.55729
17790,1.55727
17791,1.55725
17792,1.55725
17793,1.55726
17794,1.55726
17795,1.55728
17796,1.5573
17797,1.5573
17798,1.5573
17799,1.5573
17800,1.55725
17801,1.55724
17802,1.55728
17803,1.55728
17804,1.55728
17805,1.55723
17806,1.55723
17807,1.55726
17808,1.55727
17809,1.55725
17810,1.55726
17811,1.55725
17812,1.55724
17813,1.55724
17814,1.55723
17815,1.55718
17816,1.55717
17817,1.55719
17818,1.55718
17819,1.55719
17820,1.55719
17821,1.55719
17822,1.55717
17823,1.55718
17824,1.55718
17825,1.55719
17826,1.55723
17827,1.55723
17828,1.55723
17829,1.55725
17830,1.55728
17831,1.55727
17832,1.55727
17833,1.55726
17834,1.55727
17835,1.55727
17836,1.55727
17837,1.55729
17838,1.55731
17839,1.55732
17840,1.55734
17841,1.55734
17842,1.55738
17843,1.55739
17844,1.55741
17845,1.55742
17846,1.55745
17847,1.55745
17848,1.55747
17849,1.55749
17850,1.55749
17851,1.5575
17852,1.55751
17853,1.55751
17854,1.55753
17855,1.55754
17856,1.55754
17857,1.55754
17858,1.55754
17859,1.55754
17860,1.55753
17861,1.55747
17862,1.55748
17863,1.55748
17864,1.55748
17865,1.55748
17866,1.55745
17867,1.55744
17868,1.55743
17869,1.55743
17870,1.55742
17871,1.55741
17872,1.5574
17873,1.55739
17874,1.55733
17875,1.55732
17876,1.55727
17877,1.55725
17878,1.55725
17879,1.55724
17880,1.55723
17881,1.55723
17882,1.55723
17883,1.55723
17884,1.55723
17885,1.55724
17886,1.55724
17887,1.55724
17888,1.55724
17889,1.55724
17890,1.55723
17891,1.55724
17892,1.55722
17893,1.55722
17894,1.55719
17895,1.55718
17896,1.55717
17897,1.55716
17898,1.55714
17899,1.55714
17900,1.55714
17901,1.55716
17902,1.55717
17903,1.55717
17904,1.55716
17905,1.55715
17906,1.55713
17907,1.55713
17908,1.55713
17909,1.5572
17910,1.5572
17911,1.5572
17912,1.55721
17913,1.55722
17914,1.55722
17915,1.55717
17916,1.55715
17917,1.55714
17918,1.55713
17919,1.55713
17920,1.55712
17921,1.55713
17922,1.5572
17923,1.5572
17924,1.5572
17925,1.55717
17926,1.55717
17927,1.55722
17928,1.55721
17929,1.55718
17930,1.55717
17931,1.55718
17932,1.55723
17933,1.55724
17934,1.55723
17935,1.55723
17936,1.55723
17937,1.55724
17938,1.55723
17939,1.55723
17940,1.55723
17941,1.55723
17942,1.55723
17943,1.55723
17944,1.55723
17945,1.55724
17946,1.55724
17947,1.55717
17948,1.55716
17949,1.55715
17950,1.55716
17951,1.55716
17952,1.55717
17953,1.55718
17954,1.55718
17955,1.55718
17956,1.55718
17957,1.55718
17958,1.55719
17959,1.55717
17960,1.55717
17961,1.55721
17962,1.55721
17963,1.55721
17964,1.55722
17965,1.55722
17966,1.55722
17967,1.55722
17968,1.55724
17969,1.55722
17970,1.55723
17971,1.55722
17972,1.55722
17973,1.55722
17974,1.55723
17975,1.55723
17976,1.55723
17977,1.55722
17978,1.55722
17979,1.55723
17980,1.55723
17981,1.55724
17982,1.55723
17983,1.55715
17984,1.55714
17985,1.55712
17986,1.5571
17987,1.55707
17988,1.55706
17989,1.55705
17990,1.55697
17991,1.55694
17992,1.55692
17993,1.55692
17994,1.55686
17995,1.55682
17996,1.55679
17997,1.55678
17998,1.55677
17999,1.55675
18000,1.55672
18001,1.55669
18002,1.55668
18003,1.55663
18004,1.55666
18005,1.55667
18006,1.55666
18007,1.55667
18008,1.55667
18009,1.55667
18010,1.55665
18011,1.55664
18012,1.55664
18013,1.55663
18014,1.55663
18015,1.55665
18016,1.55666
18017,1.55666
18018,1.55668
18019,1.55668
18020,1.55665
18021,1.55663
18022,1.55658
18023,1.5565
18024,1.55655
18025,1.55657
18026,1.55657
18027,1.55657
18028,1.55657
18029,1.55661
18030,1.55661
18031,1.55664
18032,1.55664
18033,1.55665
18034,1.55666
18035,1.55665
18036,1.55664
18037,1.55666
18038,1.55665
18039,1.55665
18040,1.55665
18041,1.55665
18042,1.55665
18043,1.55665
18044,1.55666
18045,1.55666
18046,1.55667
18047,1.55668
18048,1.55667
18049,1.55666
18050,1.55664
18051,1.55666
18052,1.55665
18053,1.55666
18054,1.55667
18055,1.55666
18056,1.55667
18057,1.55664
18058,1.55663
18059,1.55663
18060,1.55663
18061,1.55663
18062,1.55663
18063,1.55664
18064,1.55664
18065,1.55664
18066,1.55664
18067,1.55664
18068,1.55663
18069,1.55662
18070,1.55663
18071,1.55663
18072,1.55663
18073,1.55665
18074,1.55666
18075,1.55666
18076,1.55665
18077,1.55665
18078,1.55665
18079,1.55665
18080,1.55665
18081,1.55665
18082,1.55665
18083,1.55665
18084,1.55665
18085,1.55665
18086,1.5567
18087,1.5567
18088,1.55668
18089,1.5567
18090,1.5567
18091,1.55669
18092,1.55668
18093,1.55668
18094,1.55667
18095,1.55665
18096,1.55665
18097,1.55665
18098,1.55665
18099,1.55665
18100,1.55665
18101,1.55666
18102,1.55666
18103,1.55666
18104,1.55666
18105,1.55666
18106,1.55666
18107,1.55666
18108,1.55667
18109,1.55666
18110,1.55666
18111,1.55666
18112,1.55666
18113,1.55666
18114,1.55668
18115,1.55669
18116,1.55669
18117,1.55676
18118,1.55675
18119,1.55672
18120,1.55672
18121,1.55672
18122,1.55672
18123,1.55672
18124,1.55673
18125,1.55673
18126,1.55673
18127,1.55673
18128,1.55674
18129,1.55675
18130,1.55677
18131,1.55678
18132,1.55675
18133,1.55675
18134,1.55675
18135,1.55673
18136,1.55672
18137,1.55671
18138,1.55671
18139,1.55671
18140,1.55671
18141,1.55671
18142,1.55671
18143,1.55672
18144,1.55674
18145,1.55673
18146,1.55674
18147,1.55675
18148,1.55675
18149,1.55676
18150,1.55678
18151,1.55678
18152,1.55678
18153,1.55678
18154,1.55678
18155,1.55676
18156,1.55677
18157,1.55677
18158,1.55677
18159,1.55677
18160,1.55677
18161,1.55679
18162,1.55681
18163,1.55684
18164,1.55685
18165,1.55685
18166,1.55687
18167,1.55686
18168,1.55685
18169,1.55687
18170,1.55686
18171,1.55686
18172,1.55686
18173,1.55687
18174,1.55688
18175,1.55687
18176,1.55688
18177,1.55688
18178,1.55688
18179,1.55689
18180,1.55689
18181,1.55691
18182,1.55692
18183,1.55692
18184,1.55695
18185,1.55696
18186,1.55696
18187,1.55699
18188,1.55701
18189,1.55707
18190,1.55706
18191,1.55706
18192,1.55707
18193,1.55711
18194,1.55712
18195,1.55716
18196,1.55716
18197,1.55715
18198,1.55713
18199,1.55707
18200,1.55704
18201,1.55702
18202,1.557
18203,1.55698
18204,1.55694
18205,1.55694
18206,1.55695
18207,1.55696
18208,1.55696
