19856,1.5569,1.55702
19857,1.55689,1.55701
19858,1.55691,1.557
19859,1.55692,1.55702
19860,1.55691,1.55702
19861,1.55692,1.55703
19862,1.55691,1.55703
19863,1.55691,1.557
19864,1.55691,1.557
19865,1.55691,1.557
19866,1.55691,1.55699
19867,1.55687,1.55697
19868,1.55686,1.55695
19869,1.55682,1.5569
19870,1.55676,1.55689
19871,1.55678,1.55689
19872,1.55677,1.55688
19873,1.55676,1.55686
19874,1.55677,1.55684
19875,1.55676,1.55684
19876,1.55672,1.55682
19877,1.55674,1.55682
19878,1.55676,1.55685
19879,1.55676,1.55685
19880,1.55675,1.55686
19881,1.55675,1.55685
19882,1.55675,1.55684
19883,1.55676,1.55684
19884,1.55676,1.55683
19885,1.55676,1.55687
19886,1.55679,1.55686
19887,1.55676,1.55685
19888,1.55676,1.55685
19889,1.55674,1.55684
19890,1.55676,1.55685
19891,1.55676,1.55685
19892,1.55676,1.55685
19893,1.55676,1.55685
19894,1.55676,1.55686
19895,1.55678,1.55687
19896,1.55677,1.55687
19897,1.55676,1.55687
19898,1.55676,1.55686
19899,1.55676,1.55686
19900,1.55676,1.55686
19901,1.55676,1.55685
19902,1.55676,1.55684
19903,1.55673,1.55682
19904,1.55673,1.55681
19905,1.55672,1.55681
19906,1.55672,1.55681
19907,1.55672,1.55681
19908,1.55672,1.55681
19909,1.55672,1.55681
19910,1.55672,1.55681
19911,1.55672,1.55682
19912,1.55676,1.55682
19913,1.55675,1.55682
19914,1.55673,1.55681
19915,1.55673,1.55681
19916,1.55675,1.55684
19917,1.55675,1.55684
19918,1.55676,1.55684
19919,1.5568,1.55689
19920,1.55681,1.55689
19921,1.55684,1.55692
19922,1.55683,1.55692
19923,1.55686,1.55694
19924,1.55686,1.55694
19925,1.55686,1.55694
19926,1.55693,1.55702
19927,1.55692,1.55701
19928,1.55691,1.55701
19929,1.55692,1.55701
19930,1.55689,1.55701
19931,1.55689,1.557
19932,1.55687,1.55696
19933,1.55687,1.55696
19934,1.55686,1.55693
19935,1.55687,1.55694
19936,1.55687,1.55695
19937,1.55685,1.55695
19938,1.55687,1.55695
19939,1.55687,1.55694
19940,1.55684,1.55692
19941,1.55683,1.55692
19942,1.55683,1.55693
19943,1.55683,1.55693
19944,1.55684,1.55693
19945,1.55685,1.55695
19946,1.55685,1.55695
19947,1.55686,1.55696
19948,1.55687,1.55697
19949,1.55687,1.55697
19950,1.55687,1.55695
19951,1.55687,1.55694
19952,1.55684,1.55694
19953,1.55684,1.55694
19954,1.55685,1.55694
19955,1.55685,1.55694
19956,1.55686,1.55696
19957,1.55687,1.55697
19958,1.55689,1.55698
19959,1.5569,1.55698
19960,1.55692,1.55703
19961,1.55697,1.55705
19962,1.55697,1.55708
19963,1.55701,1.55711
19964,1.55701,1.55711
19965,1.55704,1.55713
19966,1.55706,1.55714
19967,1.55706,1.55714
19968,1.55706,1.55714
19969,1.55702,1.55712
19970,1.55704,1.55713
19971,1.55704,1.55714
19972,1.55706,1.55715
19973,1.55706,1.55712
19974,1.55703,1.55713
19975,1.55703,1.55712
19976,1.55702,1.55712
19977,1.55702,1.55712
19978,1.55699,1.5571
19979,1.55692,1.55704
19980,1.55692,1.55702
19981,1.55689,1.55699
19982,1.5569,1.557
19983,1.55691,1.55702
19984,1.55693,1.55702
19985,1.55693,1.55703
19986,1.55697,1.55705
19987,1.55696,1.55705
19988,1.55696,1.55707
19989,1.55695,1.55704
19990,1.55694,1.55704
19991,1.55697,1.55707
19992,1.55703,1.55711
19993,1.55707,1.55716
19994,1.55709,1.55719
19995,1.5571,1.5572
19996,1.55714,1.5572
19997,1.55716,1.55725
19998,1.55715,1.55725
19999,1.55712,1.55722
20000,1.5571,1.55719
20001,1.55707,1.55717
20002,1.55709,1.55717
20003,1.55709,1.55717
20004,1.55711,1.5572
20005,1.5571,1.55719
20006,1.5571,1.55717
20007,1.55707,1.55717
20008,1.55706,1.55715
20009,1.55704,1.55713
20010,1.55703,1.55714
20011,1.55704,1.55714
20012,1.55704,1.55714
20013,1.55704,1.55714
20014,1.55706,1.55715
20015,1.55712,1.55725
20016,1.55717,1.55729
20017,1.55717,1.55729
20018,1.55717,1.55729
20019,1.55717,1.55728
20020,1.55717,1.55728
20021,1.55717,1.55727
20022,1.55716,1.55726
20023,1.55715,1.55725
20024,1.55714,1.55725
20025,1.55716,1.55726
20026,1.55714,1.55724
20027,1.55714,1.55724
20028,1.55714,1.55724
20029,1.55715,1.55724
20030,1.55716,1.55724
20031,1.55714,1.55724
20032,1.55714,1.55723
20033,1.55713,1.55723
20034,1.55713,1.55722
20035,1.55713,1.55722
20036,1.55713,1.55723
20037,1.55713,1.55722
20038,1.55712,1.55722
20039,1.55707,1.55717
20040,1.55707,1.55716
20041,1.55706,1.55716
20042,1.55706,1.55716
20043,1.55706,1.55715
20044,1.55705,1.55712
20045,1.55703,1.55712
20046,1.55702,1.55712
20047,1.55703,1.55712
20048,1.55704,1.55713
20049,1.55704,1.55714
20050,1.55702,1.55712
20051,1.55702,1.55712
20052,1.557,1.5571
20053,1.55701,1.55712
20054,1.557,1.5571
20055,1.557,1.5571
20056,1.557,1.5571
20057,1.557,1.5571
20058,1.55702,1.55712
20059,1.55701,1.55711
20060,1.55701,1.5571
20061,1.557,1.55709
20062,1.55696,1.55706
20063,1.55696,1.55706
20064,1.55696,1.55705
20065,1.55696,1.55705
20066,1.55695,1.55705
20067,1.55695,1.55705
20068,1.55695,1.55704
20069,1.55695,1.55705
20070,1.55695,1.55705
20071,1.55695,1.55705
20072,1.55695,1.55705
20073,1.55695,1.55705
20074,1.55695,1.55705
20075,1.55698,1.55707
20076,1.55698,1.55708
20077,1.55696,1.55706
20078,1.55697,1.55706
20079,1.55696,1.55706
20080,1.55696,1.55706
20081,1.55702,1.55711
20082,1.55702,1.55711
20083,1.55703,1.55711
20084,1.55703,1.55713
20085,1.55704,1.55713
20086,1.55704,1.55714
20087,1.55705,1.55714
20088,1.55705,1.55714
20089,1.5571,1.55718
20090,1.5571,1.55719
20091,1.5571,1.5572
20092,1.5571,1.55721
20093,1.55712,1.55722
20094,1.55712,1.55722
20095,1.55712,1.55722
20096,1.55713,1.55722
20097,1.55713,1.55723
20098,1.55715,1.55724
20099,1.55716,1.55724
20100,1.55716,1.55726
20101,1.55715,1.55725
20102,1.55717,1.55726
20103,1.55718,1.55727
20104,1.55723,1.5573
20105,1.55724,1.55733
20106,1.55723,1.55733
20107,1.55723,1.55732
20108,1.55724,1.55734
20109,1.55724,1.55734
20110,1.55724,1.55734
20111,1.55724,1.55734
20112,1.55726,1.55736
20113,1.55724,1.55734
20114,1.55724,1.55734
20115,1.55722,1.55729
20116,1.55721,1.55731
20117,1.55721,1.5573
20118,1.5572,1.55727
20119,1.55718,1.55726
20120,1.55717,1.55726
20121,1.55717,1.55726
20122,1.55719,1.55727
20123,1.55717,1.55727
20124,1.55717,1.55725
20125,1.55717,1.55723
20126,1.55714,1.55722
20127,1.55713,1.55722
20128,1.55712,1.55719
20129,1.55712,1.5572
20130,1.55712,1.55721
20131,1.55708,1.55717
20132,1.55707,1.55714
20133,1.55706,1.55714
20134,1.55707,1.55714
20135,1.55707,1.55715
20136,1.55707,1.55717
20137,1.55707,1.55717
20138,1.55713,1.5572
20139,1.55712,1.55721
20140,1.55712,1.55721
20141,1.55712,1.55722
20142,1.55713,1.55723
20143,1.55714,1.55723
20144,1.55716,1.55726
20145,1.55717,1.55726
20146,1.55718,1.55728
20147,1.55717,1.55727
20148,1.55717,1.55727
20149,1.55719,1.55729
20150,1.55719,1.55729
20151,1.55719,1.55728
20152,1.55718,1.55727
20153,1.55719,1.55729
20154,1.55718,1.55728
20155,1.55719,1.55729
20156,1.55719,1.55729
20157,1.55721,1.5573
20158,1.55727,1.55735
20159,1.55728,1.55735
20160,1.55737,1.55746
20161,1.55737,1.55746
20162,1.55738,1.55748
20163,1.55741,1.55748
20164,1.55744,1.55751
20165,1.55748,1.55756
20166,1.55748,1.55758
20167,1.55754,1.5576
20168,1.55754,1.5576
20169,1.55755,1.55765
20170,1.55755,1.55765
20171,1.55748,1.55756
20172,1.55747,1.55753
20173,1.5574,1.55748
20174,1.55739,1.55748
20175,1.55737,1.55747
20176,1.55736,1.55745
20177,1.55732,1.55742
20178,1.5573,1.55737
20179,1.55723,1.55732
20180,1.55723,1.55732
20181,1.55719,1.55727
20182,1.55726,1.55733
20183,1.55726,1.55733
20184,1.55724,1.55734
20185,1.55721,1.55732
20186,1.55722,1.55732
20187,1.55722,1.55732
20188,1.55721,1.55729
20189,1.55718,1.55727
20190,1.55717,1.55727
20191,1.55721,1.55729
20192,1.55724,1.55732
20193,1.55726,1.55733
20194,1.55726,1.55733
20195,1.55726,1.55733
20196,1.55727,1.55735
20197,1.55727,1.55735
20198,1.55727,1.55735
20199,1.55727,1.55734
20200,1.55723,1.55732
20201,1.55721,1.55731
20202,1.55721,1.5573
20203,1.55721,1.55728
20204,1.55721,1.55728
20205,1.55714,1.55723
20206,1.55714,1.55723
20207,1.55714,1.55722
20208,1.55715,1.55724
20209,1.55716,1.55724
20210,1.55716,1.55723
20211,1.55716,1.55725
20212,1.55718,1.55725
20213,1.55714,1.55725
20214,1.55714,1.55724
20215,1.55715,1.55724
20216,1.55715,1.55725
20217,1.55713,1.55724
20218,1.55707,1.55717
20219,1.55707,1.55715
20220,1.55707,1.55716
20221,1.55708,1.55716
20222,1.55706,1.55716
20223,1.55706,1.55716
20224,1.5571,1.55719
20225,1.5571,1.5572
20226,1.55711,1.55719
20227,1.55711,1.55718
20228,1.55711,1.55719
20229,1.55712,1.5572
20230,1.5571,1.55719
20231,1.55708,1.55718
20232,1.55708,1.55718
20233,1.55708,1.55718
20234,1.55709,1.55717
20235,1.55707,1.55717
20236,1.5571,1.55717
20237,1.5571,1.55718
20238,1.5571,1.55718
20239,1.55708,1.5572
20240,1.55708,1.55719
20241,1.55708,1.55717
20242,1.55707,1.55717
20243,1.55709,1.55717
20244,1.5571,1.55719
20245,1.55711,1.55718
20246,1.55709,1.55719
20247,1.55709,1.55717
20248,1.55709,1.55719
20249,1.55709,1.55718
20250,1.55709,1.55717
20251,1.55707,1.55715
20252,1.55707,1.55714
20253,1.55703,1.55712
20254,1.55703,1.55714
20255,1.55705,1.55714
20256,1.55707,1.55714
20257,1.55707,1.55716
20258,1.55708,1.55716
20259,1.55707,1.55716
20260,1.55709,1.55716
20261,1.55706,1.55715
20262,1.55703,1.55712
20263,1.55705,1.55715
20264,1.55705,1.55714
20265,1.55707,1.55716
20266,1.55708,1.55717
20267,1.55706,1.55719
20268,1.55706,1.55715
20269,1.55707,1.55717
20270,1.55707,1.55717
20271,1.55706,1.55716
20272,1.55707,1.55717
20273,1.55714,1.55725
20274,1.55717,1.55726
20275,1.5572,1.55728
20276,1.55721,1.55733
20277,1.5572,1.55731
20278,1.55721,1.55732
20279,1.55721,1.55732
20280,1.55723,1.55734
20281,1.55723,1.55734
20282,1.55722,1.55733
20283,1.55716,1.55727
20284,1.55714,1.55726
20285,1.55714,1.55725
20286,1.55712,1.55722
20287,1.55712,1.55722
20288,1.55711,1.55722
20289,1.55712,1.55722
20290,1.55714,1.55723
20291,1.55712,1.55722
20292,1.55713,1.55722
20293,1.55712,1.55722
20294,1.55713,1.55723
20295,1.55713,1.55722
20296,1.55712,1.55722
20297,1.55711,1.5572
20298,1.5571,1.5572
20299,1.55707,1.55717
20300,1.55706,1.55717
20301,1.55704,1.55714
20302,1.55702,1.55712
20303,1.55702,1.55712
20304,1.55702,1.55712
20305,1.55701,1.55709
20306,1.55701,1.5571
20307,1.557,1.5571
20308,1.55697,1.55709
20309,1.55697,1.55707
20310,1.55695,1.55705
20311,1.55695,1.55704
20312,1.55696,1.55703
20313,1.55697,1.55707
20314,1.55699,1.5571
20315,1.55703,1.55712
20316,1.55703,1.55714
20317,1.55704,1.55714
20318,1.55704,1.55714
20319,1.55701,1.55712
20320,1.557,1.5571
20321,1.55699,1.55709
20322,1.55701,1.5571
20323,1.55703,1.55711
20324,1.55702,1.5571
20325,1.55702,1.55709
20326,1.55701,1.5571
20327,1.55703,1.55711
20328,1.55703,1.55711
20329,1.55704,1.55713
20330,1.55703,1.55713
20331,1.55703,1.55712
20332,1.55704,1.55713
20333,1.55704,1.55713
20334,1.55703,1.55713
20335,1.55699,1.55709
20336,1.55697,1.55707
20337,1.55695,1.55704
20338,1.55695,1.55704
20339,1.55689,1.55699
20340,1.55688,1.55698
20341,1.55688,1.55697
20342,1.55687,1.55697
20343,1.55686,1.55696
20344,1.55686,1.55696
20345,1.55686,1.55697
20346,1.55687,1.55698
20347,1.55688,1.55698
20348,1.55687,1.55697
20349,1.55686,1.55695
20350,1.55686,1.55694
20351,1.55685,1.55694
20352,1.55681,1.55691
20353,1.55681,1.55689
20354,1.55675,1.55689
20355,1.55675,1.55688
20356,1.55677,1.55688
20357,1.55677,1.55687
20358,1.55676,1.55686
20359,1.55677,1.55687
20360,1.55677,1.55687
20361,1.55677,1.55687
20362,1.55678,1.55688
20363,1.55678,1.55687
20364,1.55677,1.55686
20365,1.55677,1.55685
20366,1.55678,1.55688
20367,1.55678,1.5569
20368,1.55682,1.55691
20369,1.55683,1.55691
20370,1.55684,1.55693
20371,1.55683,1.55692
20372,1.55685,1.55692
20373,1.55686,1.55693
20374,1.55687,1.55696
20375,1.55687,1.55696
20376,1.55689,1.55696
20377,1.55691,1.55696
20378,1.55692,1.557
20379,1.55693,1.55701
20380,1.55693,1.55701
20381,1.55693,1.55703
20382,1.55693,1.55702
20383,1.55693,1.55702
20384,1.55693,1.55702
20385,1.55691,1.55702
20386,1.55689,1.55699
20387,1.55689,1.55699
20388,1.55689,1.55699
20389,1.55688,1.55698
20390,1.55691,1.557
20391,1.55691,1.557
20392,1.55692,1.55702
20393,1.55694,1.55704
20394,1.55694,1.55704
20395,1.55694,1.55703
20396,1.55693,1.55703
20397,1.55694,1.55704
20398,1.55694,1.55703
20399,1.55693,1.55703
20400,1.55694,1.55704
20401,1.55694,1.55704
20402,1.55688,1.55698
20403,1.55688,1.55697
20404,1.55687,1.55696
20405,1.55684,1.55692
20406,1.55683,1.55693
20407,1.55686,1.55694
20408,1.55688,1.55696
20409,1.55688,1.55698
20410,1.55687,1.55698
20411,1.55687,1.55697
20412,1.55687,1.55697
20413,1.55685,1.55695
20414,1.55686,1.55696
20415,1.55686,1.55696
20416,1.55688,1.55696
20417,1.55694,1.55702
20418,1.55696,1.55703
20419,1.55698,1.55706
20420,1.557,1.55706
20421,1.557,1.55708
20422,1.55698,1.55708
20423,1.55697,1.55707
20424,1.55697,1.55707
20425,1.55696,1.55705
20426,1.55696,1.55704
20427,1.55695,1.55704
20428,1.55697,1.55704
20429,1.55693,1.55704
20430,1.55693,1.55703
20431,1.55692,1.55702
20432,1.5569,1.55698
20433,1.55689,1.55697
20434,1.55686,1.55695
20435,1.55685,1.55695
20436,1.55685,1.55694
20437,1.55683,1.55692
20438,1.55681,1.5569
20439,1.5568,1.55689
20440,1.55678,1.55689
20441,1.55678,1.55688
20442,1.55678,1.55687
20443,1.55678,1.55686
20444,1.55673,1.55682
20445,1.5567,1.5568
20446,1.55668,1.5568
20447,1.5567,1.55682
20448,1.55671,1.55682
20449,1.55669,1.55682
20450,1.55669,1.55682
20451,1.55669,1.55683
20452,1.55668,1.55682
20453,1.55668,1.55682
20454,1.55667,1.55679
20455,1.55666,1.55678
20456,1.55664,1.55677
20457,1.55662,1.55674
20458,1.55661,1.55669
20459,1.5566,1.55667
20460,1.55661,1.5567
20461,1.55661,1.5567
20462,1.55661,1.55671
20463,1.55659,1.5567
20464,1.55656,1.55669
20465,1.55656,1.55666
20466,1.55653,1.55664
20467,1.55652,1.55664
20468,1.55652,1.55662
20469,1.55655,1.55663
20470,1.55654,1.55664
20471,1.55654,1.55664
20472,1.55654,1.55665
20473,1.55656,1.55665
20474,1.55656,1.55665
20475,1.55654,1.55664
20476,1.55652,1.55664
20477,1.55651,1.55662
20478,1.55653,1.55662
20479,1.55653,1.55663
20480,1.55654,1.55664
20481,1.55654,1.55664
20482,1.55654,1.55664
20483,1.55655,1.55663
20484,1.55656,1.55665
20485,1.55655,1.55665
20486,1.55653,1.55665
20487,1.55653,1.55665
20488,1.55654,1.55666
20489,1.55653,1.55665
20490,1.55653,1.55662
20491,1.55652,1.55662
20492,1.55652,1.5566
20493,1.55652,1.55662
20494,1.55651,1.55662
20495,1.55652,1.55661
20496,1.55658,1.55664
20497,1.55658,1.55666
20498,1.55661,1.55667
20499,1.55661,1.5567
20500,1.55663,1.55671
20501,1.55665,1.55672
20502,1.55665,1.55674
20503,1.55666,1.55675
20504,1.55667,1.55677
20505,1.55668,1.55678
20506,1.55668,1.55678
20507,1.5567,1.55678
20508,1.55669,1.55678
20509,1.55669,1.5568
20510,1.55669,1.55679
20511,1.55669,1.55679
20512,1.55669,1.55679
20513,1.55667,1.55677
20514,1.5567,1.55679
20515,1.55674,1.55681
20516,1.55674,1.55682
20517,1.55676,1.55684
20518,1.55674,1.55683
20519,1.55676,1.55684
20520,1.55673,1.55683
20521,1.55676,1.55684
20522,1.55676,1.55684
20523,1.55676,1.55684
20524,1.55676,1.55686
20525,1.55676,1.55687
20526,1.5568,1.5569
20527,1.55679,1.55689
20528,1.55677,1.55688
20529,1.55674,1.55684
20530,1.55674,1.55684
20531,1.55673,1.55683
20532,1.55673,1.55684
20533,1.55673,1.55685
20534,1.55673,1.55684
20535,1.55672,1.55682
20536,1.55671,1.55682
20537,1.55673,1.55683
20538,1.55674,1.55684
20539,1.55674,1.55684
20540,1.55677,1.55686
20541,1.55677,1.55687
20542,1.55678,1.55686
20543,1.55676,1.55683
20544,1.55676,1.55683
20545,1.55675,1.55681
20546,1.55675,1.55681
20547,1.55671,1.55681
20548,1.55673,1.55681
20549,1.55673,1.55681
20550,1.55673,1.5568
20551,1.55671,1.5568
20552,1.55671,1.55681
20553,1.5567,1.5568
20554,1.5567,1.5568
20555,1.5567,1.5568
20556,1.55671,1.5568
20557,1.55671,1.55681
20558,1.55672,1.55681
20559,1.55671,1.55681
20560,1.55671,1.55681
20561,1.5567,1.5568
20562,1.5567,1.5568
20563,1.5567,1.55681
20564,1.5567,1.55681
20565,1.55669,1.55681
20566,1.55671,1.55685
20567,1.5567,1.5568
20568,1.55668,1.55679
20569,1.55668,1.5568
20570,1.55667,1.55678
20571,1.55666,1.55677
20572,1.55667,1.55678
20573,1.55666,1.55677
20574,1.55662,1.55672
20575,1.55662,1.55672
20576,1.55662,1.55672
20577,1.55662,1.5567
20578,1.55663,1.55674
20579,1.55664,1.55674
20580,1.55666,1.55675
20581,1.55664,1.55676
20582,1.55663,1.55671
20583,1.55658,1.55669
20584,1.55659,1.55669
20585,1.55658,1.55669
20586,1.5566,1.55669
20587,1.55661,1.5567
20588,1.55661,1.5567
20589,1.55661,1.55669
20590,1.55656,1.55666
20591,1.55652,1.55663
20592,1.55649,1.55661
20593,1.5565,1.55661
20594,1.5565,1.55662
20595,1.55649,1.55659
20596,1.55646,1.55656
20597,1.55645,1.55654
20598,1.55643,1.55653
20599,1.5563,1.55644
20600,1.55633,1.55643
20601,1.55634,1.55643
20602,1.55633,1.5564
20603,1.55631,1.55639
20604,1.55631,1.5564
20605,1.55631,1.5564
20606,1.55631,1.55641
20607,1.55631,1.5564
20608,1.55633,1.55642
20609,1.55634,1.55644
20610,1.55634,1.55644
20611,1.55633,1.55641
20612,1.55633,1.55641
20613,1.55636,1.55643
20614,1.55636,1.55645
20615,1.55636,1.55647
20616,1.55636,1.55648
20617,1.55636,1.55644
20618,1.55636,1.55644
20619,1.55636,1.55645
20620,1.55636,1.55645
20621,1.55639,1.55646
20622,1.55643,1.5565
20623,1.55644,1.55653
20624,1.55645,1.55653
20625,1.55646,1.55654
20626,1.55646,1.55655
20627,1.55645,1.55655
20628,1.55645,1.55655
20629,1.55645,1.55655
20630,1.55645,1.55655
20631,1.55645,1.55656
20632,1.55645,1.55655
20633,1.55651,1.55659
20634,1.55658,1.55667
20635,1.55656,1.55665
20636,1.55656,1.55666
20637,1.55657,1.55667
20638,1.55656,1.55667
20639,1.55658,1.55667
20640,1.55657,1.55667
20641,1.55657,1.55668
20642,1.55657,1.55668
20643,1.55658,1.55668
20644,1.5566,1.55668
20645,1.5566,1.55668
20646,1.55659,1.55668
20647,1.5566,1.55669
20648,1.55661,1.5567
20649,1.55664,1.55673
20650,1.55666,1.55676
20651,1.55666,1.55676
20652,1.55665,1.55675
20653,1.55665,1.55675
20654,1.55666,1.55675
20655,1.55672,1.55679
20656,1.55673,1.55682
20657,1.55671,1.55681
20658,1.55671,1.55682
20659,1.55672,1.55682
20660,1.55674,1.55682
20661,1.55676,1.55685
20662,1.55676,1.55685
20663,1.55679,1.55687
20664,1.55681,1.55688
20665,1.55682,1.5569
20666,1.55682,1.55693
20667,1.55682,1.55692
20668,1.55682,1.5569
20669,1.5568,1.5569
20670,1.55681,1.55693
20671,1.55686,1.55693
20672,1.55686,1.55695
20673,1.55683,1.55692
20674,1.55683,1.55693
20675,1.55686,1.55694
20676,1.55686,1.55696
20677,1.55685,1.55693
20678,1.55685,1.55694
20679,1.55683,1.55692
20680,1.55683,1.55694
20681,1.55686,1.55694
20682,1.55686,1.55696
20683,1.55685,1.55695
20684,1.55681,1.55689
20685,1.55678,1.55688
20686,1.55678,1.55688
20687,1.55678,1.55688
20688,1.55677,1.55687
20689,1.55677,1.55684
20690,1.55671,1.55681
20691,1.5567,1.55679
20692,1.5567,1.55681
20693,1.55671,1.55681
20694,1.55673,1.55685
20695,1.55676,1.55685
20696,1.55677,1.55687
20697,1.55678,1.55689
20698,1.55679,1.55689
20699,1.55678,1.55688
20700,1.55676,1.55687
20701,1.55675,1.55684
20702,1.55675,1.55683
20703,1.55673,1.55683
20704,1.55672,1.55682
20705,1.55673,1.55683
20706,1.55672,1.55682
20707,1.55673,1.55683
20708,1.55673,1.55683
20709,1.55676,1.55683
20710,1.55678,1.55688
20711,1.55683,1.5569
20712,1.55686,1.55694
20713,1.55686,1.55695
20714,1.55686,1.55695
20715,1.55686,1.55695
20716,1.55685,1.55695
20717,1.55689,1.55695
20718,1.55688,1.557
20719,1.5569,1.557
20720,1.5569,1.55699
20721,1.55691,1.55701
20722,1.5569,1.557
20723,1.55689,1.55699
20724,1.55689,1.55699
20725,1.55689,1.55699
20726,1.55689,1.557
20727,1.55694,1.55701
20728,1.55694,1.55703
20729,1.55696,1.55706
20730,1.55697,1.55707
20731,1.55696,1.55706
20732,1.55695,1.55705
20733,1.55693,1.55703
20734,1.55693,1.55701
20735,1.55689,1.55698
20736,1.55685,1.55692
20737,1.55682,1.55692
20738,1.55683,1.55693
20739,1.55682,1.55693
20740,1.55685,1.55693
20741,1.55685,1.55693
20742,1.55682,1.5569
20743,1.55683,1.55692
20744,1.55683,1.55692
20745,1.55682,1.55692
20746,1.55681,1.55691
20747,1.55684,1.55691
20748,1.55683,1.55691
20749,1.55684,1.55691
20750,1.55684,1.55694
20751,1.55683,1.55692
20752,1.55682,1.55692
20753,1.55682,1.55692
20754,1.5568,1.55687
20755,1.5568,1.55687
20756,1.55681,1.5569
20757,1.55681,1.55691
20758,1.55685,1.55693
20759,1.55686,1.55693
20760,1.55686,1.55694
20761,1.55684,1.55694
20762,1.55683,1.55692
20763,1.55686,1.55693
20764,1.55687,1.55695
20765,1.55687,1.55696
20766,1.55687,1.55695
20767,1.55687,1.55696
20768,1.55686,1.55696
20769,1.55686,1.55695
20770,1.55683,1.55692
20771,1.55683,1.5569
20772,1.55683,1.55694
20773,1.55681,1.55691
20774,1.55679,1.55689
20775,1.55679,1.55687
20776,1.5568,1.55688
20777,1.55679,1.55687
20778,1.55678,1.55687
20779,1.55679,1.55687
20780,1.55679,1.55688
20781,1.55679,1.55687
20782,1.55678,1.55687
20783,1.55679,1.55689
20784,1.55679,1.55689
20785,1.5568,1.55688
20786,1.55679,1.55687
20787,1.55678,1.55687
20788,1.55678,1.55687
20789,1.5568,1.55687
20790,1.5568,1.55687
20791,1.55678,1.55687
20792,1.55678,1.55687
20793,1.55679,1.55689
20794,1.55679,1.55687
20795,1.55678,1.55688
20796,1.55679,1.55689
20797,1.55678,1.55688
20798,1.55678,1.55687
20799,1.55679,1.55688
20800,1.55679,1.55689
20801,1.55679,1.55689
20802,1.55679,1.55689
20803,1.5568,1.55689
20804,1.55681,1.55691
20805,1.55681,1.55691
20806,1.55682,1.55691
20807,1.55681,1.55689
20808,1.55682,1.55692
20809,1.55682,1.55692
20810,1.55682,1.55692
20811,1.55682,1.55692
20812,1.55682,1.55692
20813,1.55683,1.55694
20814,1.55687,1.55694
20815,1.55684,1.55692
20816,1.55683,1.55692
20817,1.55684,1.55692
20818,1.55684,1.55694
20819,1.55686,1.55695
20820,1.55686,1.55695
20821,1.55689,1.55699
20822,1.55692,1.55701
20823,1.55695,1.55702
20824,1.55697,1.55705
20825,1.55694,1.55704
20826,1.55695,1.55705
20827,1.55696,1.55705
20828,1.55698,1.55707
20829,1.55699,1.55708
20830,1.55702,1.55711
20831,1.55702,1.55711
20832,1.55702,1.55711
20833,1.55701,1.5571
20834,1.55701,1.55711
20835,1.55701,1.5571
20836,1.55701,1.55709
20837,1.55701,1.55709
20838,1.55701,1.55709
20839,1.557,1.55707
20840,1.557,1.55708
