20076,1.55698,1.557082,3270,327
20077,1.55696,1.557062,3271,327.1
20078,1.55697,1.557062,3270,327
20079,1.55696,1.557062,3270,327
20080,1.55696,1.557062,3270,327
20081,1.55702,1.557112,3270,327
20082,1.55702,1.557112,3270,327
20083,1.55703,1.557111,3270,327
20084,1.55703,1.557132,3270,327
20085,1.55704,1.557133,3272,327.2
20086,1.55704,1.557144,3272,327.2
20087,1.55705,1.557144,3271,327.1
20088,1.55705,1.557144,3272,327.2
20089,1.5571,1.557184,3271,327.1
20090,1.5571,1.557194,3271,327.1
20091,1.5571,1.55724,3271,327.1
20092,1.5571,1.557214,3271,327.1
20093,1.55712,1.557224,3271,327.1
20094,1.55712,1.557224,3271,327.1
20095,1.55712,1.557224,3271,327.1
20096,1.55713,1.557224,3271,327.1
20097,1.55713,1.557234,3271,327.1
20098,1.55715,1.557244,3271,327.1
20099,1.55716,1.557244,3270,327
20100,1.55716,1.557264,3270,327
20101,1.55715,1.557254,3270,327
20102,1.55717,1.557265,3270,327
20103,1.55718,1.557275,3270,327
20104,1.55723,1.55735,3270,327
20105,1.55724,1.557335,3270,327
20106,1.55723,1.557335,3270,327
20107,1.55723,1.557325,3270,327
20108,1.55724,1.557345,3270,327
20109,1.55724,1.557345,3270,327
20110,1.55724,1.557344,3270,327
20111,1.55724,1.557345,3270,327
20112,1.55726,1.557366,3272,327.2
20113,1.55724,1.557346,3272,327.2
20114,1.55724,1.557346,3271,327.1
20115,1.55722,1.557296,3271,327.1
20116,1.55721,1.557316,3271,327.1
20117,1.55721,1.55736,3271,327.1
20118,1.5572,1.557276,3271,327.1
20119,1.55718,1.557266,3271,327.1
20120,1.55717,1.557266,3271,327.1
20121,1.55717,1.557266,3271,327.1
20122,1.55719,1.557276,3271,327.1
20123,1.55717,1.557276,3271,327.1
20124,1.55717,1.557256,3271,327.1
20125,1.55717,1.557236,3270,327
20126,1.55714,1.557226,3270,327
20127,1.55713,1.557226,3270,327
20128,1.55712,1.557197,3270,327
20129,1.55712,1.55727,3270,327
20130,1.55712,1.557217,3270,327
20131,1.55708,1.557177,3270,327
20132,1.55707,1.557147,3270,327
20133,1.55706,1.557147,3270,327
20134,1.55707,1.557147,3270,327
20135,1.55707,1.557157,3270,327
20136,1.55707,1.557176,3270,327
20137,1.55707,1.557177,3270,327
20138,1.55713,1.55725,3271,327.1
20139,1.55712,1.557214,3272,327.2
20140,1.55712,1.557214,3271,327.1
20141,1.55712,1.557224,3271,327.1
20142,1.55713,1.557234,3271,327.1
20143,1.55714,1.557234,3271,327.1
20144,1.55716,1.557264,3271,327.1
20145,1.55717,1.557264,3270,327
20146,1.55718,1.557284,3270,327
20147,1.55717,1.557274,3270,327
20148,1.55717,1.557274,3270,327
20149,1.55719,1.557294,3270,327
20150,1.55719,1.557294,3270,327
20151,1.55719,1.557284,3270,327
20152,1.55718,1.557274,3270,327
20153,1.55719,1.557294,3270,327
20154,1.55718,1.557284,3270,327
20155,1.55719,1.557295,3270,327
20156,1.55719,1.557295,3270,327
20157,1.55721,1.55735,3270,327
20158,1.55727,1.557355,3270,327
20159,1.55728,1.557355,3269,326.9
20160,1.55737,1.557465,3270,327
20161,1.55737,1.557465,3270,327
20162,1.55738,1.557485,3270,327
20163,1.55741,1.557484,3270,327
20164,1.55744,1.557515,3269,326.9
20165,1.55748,1.557566,3271,327.1
20166,1.55748,1.557586,3271,327.1
20167,1.55754,1.55766,3271,327.1
20168,1.55754,1.55766,3270,327
20169,1.55755,1.557656,3270,327
20170,1.55755,1.557656,3270,327
20171,1.55748,1.557566,3270,327
20172,1.55747,1.557536,3270,327
20173,1.5574,1.557486,3270,327
20174,1.55739,1.557486,3270,327
20175,1.55737,1.557476,3270,327
20176,1.55736,1.557456,3270,327
20177,1.55732,1.557426,3270,327
20178,1.5573,1.557376,3270,327
20179,1.55723,1.557326,3269,326.9
20180,1.55723,1.557326,3269,326.9
20181,1.55719,1.557277,3270,327
20182,1.55726,1.557337,3270,327
20183,1.55726,1.557337,3269,326.9
20184,1.55724,1.557347,3269,326.9
20185,1.55721,1.557327,3269,326.9
20186,1.55722,1.557327,3269,326.9
20187,1.55722,1.557327,3269,326.9
20188,1.55721,1.557297,3269,326.9
20189,1.55718,1.557276,3269,326.9
20190,1.55717,1.557277,3269,326.9
20191,1.55721,1.557290,3271,327.1
20192,1.55724,1.557325,3271,327.1
20193,1.55726,1.557335,3271,327.1
20194,1.55726,1.557335,3271,327.1
20195,1.55726,1.557335,3270,327
20196,1.55727,1.557355,3270,327
20197,1.55727,1.557355,3270,327
20198,1.55727,1.557355,3270,327
20199,1.55727,1.557345,3270,327
20200,1.55723,1.557325,3270,327
20201,1.55721,1.557315,3270,327
20202,1.55721,1.55735,3270,327
20203,1.55721,1.557285,3270,327
20204,1.55721,1.557285,3270,327
20205,1.55714,1.557235,3270,327
20206,1.55714,1.557235,3270,327
20207,1.55714,1.557225,3270,327
20208,1.55715,1.557246,3270,327
20209,1.55716,1.557246,3270,327
20210,1.55716,1.557236,3269,326.9
20211,1.55716,1.557256,3269,326.9
20212,1.55718,1.557256,3270,327
20213,1.55714,1.557256,3269,326.9
20214,1.55714,1.557246,3269,326.9
20215,1.55715,1.557246,3269,326.9
20216,1.55715,1.557255,3269,326.9
20217,1.55713,1.557246,3269,326.9
20218,1.55707,1.557177,3271,327.1
20219,1.55707,1.557157,3271,327.1
20220,1.55707,1.557167,3271,327.1
20221,1.55708,1.557167,3270,327
20222,1.55706,1.557167,3271,327.1
20223,1.55706,1.557167,3270,327
20224,1.5571,1.557197,3270,327
20225,1.5571,1.55727,3270,327
20226,1.55711,1.557197,3270,327
20227,1.55711,1.557187,3270,327
20228,1.55711,1.557197,3270,327
20229,1.55712,1.55727,3270,327
20230,1.5571,1.557197,3270,327
20231,1.55708,1.557187,3270,327
20232,1.55708,1.557187,3270,327
20233,1.55708,1.557187,3270,327
20234,1.55709,1.557178,3270,327
20235,1.55707,1.557178,3270,327
20236,1.5571,1.557178,3270,327
20237,1.5571,1.557188,3270,327
20238,1.5571,1.557188,3270,327
20239,1.55708,1.55728,3270,327
20240,1.55708,1.557198,3270,327
20241,1.55708,1.557178,3270,327
20242,1.55707,1.557177,3270,327
20243,1.55709,1.557178,3270,327
20244,1.5571,1.557191,3271,327.1
20245,1.55711,1.557182,3272,327.2
20246,1.55709,1.557192,3271,327.1
20247,1.55709,1.557172,3271,327.1
20248,1.55709,1.557192,3271,327.1
20249,1.55709,1.557182,3271,327.1
20250,1.55709,1.557172,3271,327.1
20251,1.55707,1.557152,3271,327.1
20252,1.55707,1.557142,3270,327
20253,1.55703,1.557125,3270,327
20254,1.55703,1.557142,3270,327
20255,1.55705,1.557142,3270,327
20256,1.55707,1.557142,3270,327
20257,1.55707,1.557162,3270,327
20258,1.55708,1.557162,3270,327
20259,1.55707,1.557162,3270,327
20260,1.55709,1.557162,3270,327
20261,1.55706,1.557152,3270,327
20262,1.55703,1.557123,3270,327
20263,1.55705,1.557153,3270,327
20264,1.55705,1.557143,3270,327
20265,1.55707,1.557163,3270,327
20266,1.55708,1.557175,3270,327
20267,1.55706,1.557193,3270,327
20268,1.55706,1.557153,3270,327
20269,1.55707,1.557173,3270,327
20270,1.55707,1.557173,3270,327
20271,1.55706,1.557162,3270,327
20272,1.55707,1.557173,3270,327
20273,1.55714,1.557254,3272,327.2
20274,1.55717,1.557264,3272,327.2
20275,1.5572,1.557284,3271,327.1
20276,1.55721,1.557334,3271,327.1
20277,1.5572,1.557314,3271,327.1
20278,1.55721,1.557324,3271,327.1
20279,1.55721,1.557324,3271,327.1
20280,1.55723,1.557344,3271,327.1
20281,1.55723,1.557344,3271,327.1
20282,1.55722,1.557334,3271,327.1
20283,1.55716,1.557274,3271,327.1
20284,1.55714,1.557264,3271,327.1
20285,1.55714,1.557254,3271,327.1
20286,1.55712,1.557224,3271,327.1
20287,1.55712,1.557224,3271,327.1
20288,1.55711,1.557224,3271,327.1
20289,1.55712,1.557225,3270,327
20290,1.55714,1.557235,3270,327
20291,1.55712,1.557225,3270,327
20292,1.55713,1.557225,3270,327
20293,1.55712,1.557225,3270,327
20294,1.55713,1.557235,3270,327
20295,1.55713,1.557225,3270,327
20296,1.55712,1.557225,3270,327
20297,1.55711,1.55724,3270,327
20298,1.5571,1.55725,3270,327
20299,1.55707,1.557176,3271,327.1
20300,1.55706,1.557176,3270,327
20301,1.55704,1.557146,3274,327.4
20302,1.55702,1.557129,3274,327.4
20303,1.55702,1.557126,3274,327.4
20304,1.55702,1.557126,3274,327.4
20305,1.55701,1.557096,3273,327.3
20306,1.55701,1.55716,3273,327.3
20307,1.557,1.55716,3273,327.3
20308,1.55697,1.557096,3272,327.2
20309,1.55697,1.557076,3272,327.2
20310,1.55695,1.557056,3272,327.2
20311,1.55695,1.557046,3272,327.2
20312,1.55696,1.557036,3272,327.2
20313,1.55697,1.557076,3272,327.2
20314,1.55699,1.55714,3271,327.1
20315,1.55703,1.557126,3271,327.1
20316,1.55703,1.557146,3271,327.1
20317,1.55704,1.557146,3271,327.1
20318,1.55704,1.557146,3271,327.1
20319,1.55701,1.557126,3270,327
20320,1.557,1.55717,3271,327.1
20321,1.55699,1.557097,3271,327.1
20322,1.55701,1.55717,3271,327.1
20323,1.55703,1.557117,3270,327
20324,1.55702,1.55717,3270,327
20325,1.55702,1.557097,3270,327
20326,1.55701,1.55717,3270,327
20327,1.55703,1.557115,3270,327
20328,1.55703,1.557115,3270,327
20329,1.55704,1.557137,3270,327
20330,1.55703,1.557137,3270,327
20331,1.55703,1.557126,3272,327.2
20332,1.55704,1.557136,3271,327.1
20333,1.55704,1.557136,3271,327.1
20334,1.55703,1.557136,3271,327.1
20335,1.55699,1.557096,3271,327.1
20336,1.55697,1.557076,3270,327
20337,1.55695,1.557045,3270,327
20338,1.55695,1.557046,3270,327
20339,1.55689,1.556996,3270,327
20340,1.55688,1.556986,3270,327
20341,1.55688,1.556976,3270,327
20342,1.55687,1.556976,3270,327
20343,1.55686,1.556966,3270,327
20344,1.55686,1.556966,3269,326.9
20345,1.55686,1.556976,3269,326.9
20346,1.55687,1.556986,3269,326.9
20347,1.55688,1.556986,3269,326.9
20348,1.55687,1.556976,3269,326.9
20349,1.55686,1.556956,3269,326.9
20350,1.55686,1.556945,3269,326.9
20351,1.55685,1.556946,3269,326.9
20352,1.55681,1.556917,3269,326.9
20353,1.55681,1.556897,3269,326.9
20354,1.55675,1.556897,3269,326.9
20355,1.55675,1.556887,3268,326.8
20356,1.55677,1.556887,3268,326.8
20357,1.55677,1.556876,3269,326.9
20358,1.55676,1.556867,3268,326.8
20359,1.55677,1.556877,3268,326.8
20360,1.55677,1.556878,3270,327
20361,1.55677,1.556871,3270,327
20362,1.55678,1.556881,3269,326.9
20363,1.55678,1.556871,3269,326.9
20364,1.55677,1.556861,3269,326.9
20365,1.55677,1.556851,3269,326.9
20366,1.55678,1.556881,3269,326.9
20367,1.55678,1.55691,3269,326.9
20368,1.55682,1.556911,3268,326.8
20369,1.55683,1.556911,3269,326.9
20370,1.55684,1.556931,3269,326.9
20371,1.55683,1.556921,3268,326.8
20372,1.55685,1.556921,3268,326.8
20373,1.55686,1.556936,3268,326.8
20374,1.55687,1.556961,3268,326.8
20375,1.55687,1.556961,3268,326.8
20376,1.55689,1.556961,3268,326.8
20377,1.55691,1.556961,3268,326.8
20378,1.55692,1.5571,3268,326.8
20379,1.55693,1.557011,3268,326.8
20380,1.55693,1.557011,3268,326.8
20381,1.55693,1.557032,3268,326.8
20382,1.55693,1.557022,3267,326.7
20383,1.55693,1.557022,3268,326.8
20384,1.55693,1.557022,3267,326.7
20385,1.55691,1.557022,3267,326.7
20386,1.55689,1.556997,3267,326.7
20387,1.55689,1.556991,3268,326.8
20388,1.55689,1.556992,3268,326.8
20389,1.55688,1.556982,3267,326.7
20390,1.55691,1.5574,3270,327
20391,1.55691,1.5574,3269,326.9
20392,1.55692,1.557024,3269,326.9
20393,1.55694,1.557044,3269,326.9
20394,1.55694,1.557044,3269,326.9
20395,1.55694,1.557037,3269,326.9
20396,1.55693,1.557034,3269,326.9
20397,1.55694,1.557044,3269,326.9
20398,1.55694,1.557034,3269,326.9
20399,1.55693,1.557034,3269,326.9
20400,1.55694,1.557044,3268,326.8
20401,1.55694,1.557044,3269,326.9
20402,1.55688,1.556984,3269,326.9
20403,1.55688,1.556974,3269,326.9
20404,1.55687,1.556964,3269,326.9
20405,1.55684,1.556924,3269,326.9
20406,1.55683,1.556934,3268,326.8
20407,1.55686,1.556944,3268,326.8
20408,1.55688,1.556967,3268,326.8
20409,1.55688,1.556984,3269,326.9
20410,1.55687,1.556984,3269,326.9
20411,1.55687,1.556975,3268,326.8
20412,1.55687,1.556975,3269,326.9
20413,1.55685,1.556955,3268,326.8
20414,1.55686,1.556965,3268,326.8
20415,1.55686,1.556965,3268,326.8
20416,1.55688,1.556964,3269,326.9
20417,1.55694,1.557025,3268,326.8
20418,1.55696,1.557035,3268,326.8
20419,1.55698,1.557069,3272,327.2
20420,1.557,1.557063,3271,327.1
20421,1.557,1.557083,3270,327
20422,1.55698,1.557083,3270,327
20423,1.55697,1.557073,3270,327
20424,1.55697,1.557073,3270,327
20425,1.55696,1.557053,3269,326.9
20426,1.55696,1.557043,3270,327
20427,1.55695,1.557043,3269,326.9
20428,1.55697,1.557043,3269,326.9
20429,1.55693,1.557043,3269,326.9
20430,1.55693,1.557033,3269,326.9
20431,1.55692,1.557028,3269,326.9
20432,1.5569,1.556983,3269,326.9
20433,1.55689,1.556973,3269,326.9
20434,1.55686,1.556953,3269,326.9
20435,1.55685,1.556953,3269,326.9
20436,1.55685,1.556943,3269,326.9
20437,1.55683,1.556923,3269,326.9
20438,1.55681,1.55693,3269,326.9
20439,1.5568,1.556893,3269,326.9
20440,1.55678,1.556894,3269,326.9
20441,1.55678,1.556884,3269,326.9
20442,1.55678,1.556874,3269,326.9
20443,1.55678,1.556864,3269,326.9
20444,1.55673,1.556828,3269,326.9
20445,1.5567,1.55684,3269,326.9
20446,1.55668,1.55683,3269,326.9
20447,1.5567,1.556824,3269,326.9
20448,1.55671,1.556824,3269,326.9
20449,1.55669,1.556826,3271,327.1
20450,1.55669,1.556826,3272,327.2
20451,1.55669,1.556836,3270,327
20452,1.55668,1.556826,3270,327
20453,1.55668,1.556829,3271,327.1
20454,1.55667,1.556796,3270,327
20455,1.55666,1.556786,3270,327
20456,1.55664,1.556776,3271,327.1
20457,1.55662,1.556746,3271,327.1
20458,1.55661,1.556696,3270,327
20459,1.5566,1.556676,3270,327
20460,1.55661,1.55676,3269,326.9
20461,1.55661,1.55676,3269,326.9
20462,1.55661,1.556716,3269,326.9
20463,1.55659,1.55676,3269,326.9
20464,1.55656,1.556696,3269,326.9
20465,1.55656,1.556666,3269,326.9
20466,1.55653,1.556649,3269,326.9
20467,1.55652,1.556646,3269,326.9
20468,1.55652,1.556626,3269,326.9
20469,1.55655,1.556636,3269,326.9
20470,1.55654,1.556647,3269,326.9
20471,1.55654,1.556647,3269,326.9
20472,1.55654,1.556657,3269,326.9
20473,1.55656,1.556657,3269,326.9
20474,1.55656,1.556657,3269,326.9
20475,1.55654,1.556646,3269,326.9
20476,1.55652,1.556647,3270,327
20477,1.55651,1.556627,3269,326.9
20478,1.55653,1.556626,3272,327.2
20479,1.55653,1.556635,3271,327.1
20480,1.55654,1.556645,3270,327
20481,1.55654,1.556645,3271,327.1
20482,1.55654,1.556645,3270,327
20483,1.55655,1.556635,3270,327
20484,1.55656,1.556655,3270,327
20485,1.55655,1.556655,3270,327
20486,1.55653,1.556655,3269,326.9
20487,1.55653,1.556655,3269,326.9
20488,1.55654,1.556665,3269,326.9
20489,1.55653,1.556650,3269,326.9
20490,1.55653,1.556625,3269,326.9
20491,1.55652,1.556625,3269,326.9
20492,1.55652,1.55665,3269,326.9
20493,1.55652,1.556625,3269,326.9
20494,1.55651,1.556625,3269,326.9
20495,1.55652,1.556615,3269,326.9
20496,1.55658,1.556645,3269,326.9
20497,1.55658,1.556665,3268,326.8
20498,1.55661,1.556675,3269,326.9
20499,1.55661,1.55676,3269,326.9
20500,1.55663,1.556716,3269,326.9
20501,1.55665,1.556726,3268,326.8
20502,1.55665,1.556740,3268,326.8
20503,1.55666,1.556756,3268,326.8
20504,1.55667,1.556776,3268,326.8
20505,1.55668,1.556785,3269,326.9
20506,1.55668,1.556786,3269,326.9
20507,1.5567,1.556786,3268,326.8
20508,1.55669,1.556788,3272,327.2
20509,1.55669,1.55688,3270,327
20510,1.55669,1.556798,3270,327
20511,1.55669,1.556791,3270,327
20512,1.55669,1.556798,3270,327
20513,1.55667,1.556778,3270,327
20514,1.5567,1.556798,3269,326.9
20515,1.55674,1.556818,3269,326.9
20516,1.55674,1.556828,3269,326.9
20517,1.55676,1.556848,3269,326.9
20518,1.55674,1.556838,3269,326.9
20519,1.55676,1.556848,3269,326.9
20520,1.55673,1.556838,3269,326.9
20521,1.55676,1.556849,3269,326.9
20522,1.55676,1.556848,3269,326.9
20523,1.55676,1.556848,3269,326.9
20524,1.55676,1.556868,3269,326.9
20525,1.55676,1.556871,3269,326.9
20526,1.5568,1.55698,3269,326.9
20527,1.55679,1.556898,3269,326.9
20528,1.55677,1.556888,3269,326.9
20529,1.55674,1.556848,3269,326.9
20530,1.55674,1.556849,3269,326.9
20531,1.55673,1.556839,3268,326.8
20532,1.55673,1.556849,3269,326.9
20533,1.55673,1.556859,3269,326.9
20534,1.55673,1.556849,3269,326.9
20535,1.55672,1.556828,3269,326.9
20536,1.55671,1.556829,3270,327
20537,1.55673,1.556839,3270,327
20538,1.55674,1.556848,3270,327
20539,1.55674,1.556842,3271,327.1
20540,1.55677,1.556862,3270,327
20541,1.55677,1.556872,3270,327
20542,1.55678,1.556862,3270,327
20543,1.55676,1.556832,3270,327
20544,1.55676,1.556832,3269,326.9
20545,1.55675,1.556812,3270,327
20546,1.55675,1.556812,3269,326.9
20547,1.55671,1.556812,3269,326.9
20548,1.55673,1.556812,3269,326.9
20549,1.55673,1.556812,3269,326.9
20550,1.55673,1.55682,3269,326.9
20551,1.55671,1.55682,3269,326.9
20552,1.55671,1.556812,3269,326.9
20553,1.5567,1.55682,3269,326.9
20554,1.5567,1.55682,3269,326.9
20555,1.5567,1.55682,3269,326.9
20556,1.55671,1.55682,3269,326.9
20557,1.55671,1.556812,3269,326.9
20558,1.55672,1.556812,3268,326.8
20559,1.55671,1.556813,3269,326.9
20560,1.55671,1.556813,3269,326.9
20561,1.5567,1.55682,3269,326.9
20562,1.5567,1.55683,3268,326.8
20563,1.5567,1.556813,3268,326.8
20564,1.5567,1.556813,3268,326.8
20565,1.55669,1.556812,3268,326.8
20566,1.55671,1.556853,3268,326.8
20567,1.5567,1.55683,3268,326.8
20568,1.55668,1.556795,3271,327.1
20569,1.55668,1.55685,3270,327
20570,1.55667,1.556783,3270,327
20571,1.55666,1.556775,3270,327
20572,1.55667,1.556785,3270,327
20573,1.55666,1.556775,3270,327
20574,1.55662,1.556725,3270,327
20575,1.55662,1.556725,3270,327
20576,1.55662,1.556725,3270,327
20577,1.55662,1.55675,3269,326.9
20578,1.55663,1.556745,3269,326.9
20579,1.55664,1.556745,3269,326.9
20580,1.55666,1.556755,3269,326.9
20581,1.55664,1.556765,3269,326.9
20582,1.55663,1.556715,3269,326.9
20583,1.55658,1.556693,3269,326.9
20584,1.55659,1.556695,3269,326.9
20585,1.55658,1.556695,3269,326.9
20586,1.5566,1.556695,3269,326.9
20587,1.55661,1.55675,3269,326.9
20588,1.55661,1.55675,3269,326.9
20589,1.55661,1.556696,3269,326.9
20590,1.55656,1.556666,3269,326.9
20591,1.55652,1.556636,3269,326.9
20592,1.55649,1.556616,3268,326.8
20593,1.5565,1.556616,3269,326.9
20594,1.5565,1.556625,3269,326.9
20595,1.55649,1.556596,3269,326.9
20596,1.55646,1.556566,3269,326.9
20597,1.55645,1.556544,3269,326.9
20598,1.55643,1.556531,3271,327.1
20599,1.5563,1.556441,3270,327
20600,1.55633,1.556431,3270,327
20601,1.55634,1.556431,3270,327
20602,1.55633,1.55641,3270,327
20603,1.55631,1.556391,3269,326.9
20604,1.55631,1.55641,3269,326.9
20605,1.55631,1.55644,3269,326.9
20606,1.55631,1.556411,3269,326.9
20607,1.55631,1.55641,3269,326.9
20608,1.55633,1.556421,3269,326.9
20609,1.55634,1.556441,3269,326.9
20610,1.55634,1.556441,3269,326.9
20611,1.55633,1.556411,3268,326.8
20612,1.55633,1.556411,3268,326.8
20613,1.55636,1.556431,3269,326.9
20614,1.55636,1.556451,3269,326.9
20615,1.55636,1.556471,3268,326.8
20616,1.55636,1.556481,3269,326.9
20617,1.55636,1.556441,3268,326.8
20618,1.55636,1.556444,3268,326.8
20619,1.55636,1.556452,3268,326.8
20620,1.55636,1.556452,3268,326.8
20621,1.55639,1.556462,3268,326.8
20622,1.55643,1.55652,3268,326.8
20623,1.55644,1.556532,3268,326.8
20624,1.55645,1.556531,3268,326.8
20625,1.55646,1.556542,3268,326.8
20626,1.55646,1.556552,3268,326.8
20627,1.55645,1.556554,3270,327
20628,1.55645,1.556554,3270,327
20629,1.55645,1.556554,3269,326.9
20630,1.55645,1.556554,3269,326.9
20631,1.55645,1.556564,3269,326.9
20632,1.55645,1.556554,3269,326.9
20633,1.55651,1.556594,3269,326.9
20634,1.55658,1.556674,3268,326.8
20635,1.55656,1.556654,3268,326.8
20636,1.55656,1.556664,3268,326.8
20637,1.55657,1.556674,3268,326.8
20638,1.55656,1.556674,3268,326.8
20639,1.55658,1.556674,3268,326.8
20640,1.55657,1.556675,3268,326.8
20641,1.55657,1.556684,3268,326.8
20642,1.55657,1.556685,3268,326.8
20643,1.55658,1.556685,3268,326.8
20644,1.5566,1.556685,3267,326.7
20645,1.5566,1.556685,3267,326.7
20646,1.55659,1.556685,3267,326.7
20647,1.5566,1.556695,3267,326.7
20648,1.55661,1.55675,3267,326.7
20649,1.55664,1.556735,3267,326.7
20650,1.55666,1.556765,3267,326.7
20651,1.55666,1.556765,3267,326.7
20652,1.55665,1.556755,3267,326.7
20653,1.55665,1.556755,3267,326.7
20654,1.55666,1.556754,3267,326.7
20655,1.55672,1.556795,3267,326.7
20656,1.55673,1.556825,3267,326.7
20657,1.55671,1.556816,3269,326.9
20658,1.55671,1.556826,3269,326.9
20659,1.55672,1.556826,3268,326.8
20660,1.55674,1.556826,3268,326.8
20661,1.55676,1.556856,3268,326.8
20662,1.55676,1.556856,3268,326.8
20663,1.55679,1.556876,3268,326.8
20664,1.55681,1.556886,3268,326.8
20665,1.55682,1.55696,3267,326.7
20666,1.55682,1.556936,3267,326.7
20667,1.55682,1.556926,3267,326.7
20668,1.55682,1.55696,3268,326.8
20669,1.5568,1.55696,3267,326.7
20670,1.55681,1.556936,3267,326.7
20671,1.55686,1.556936,3267,326.7
20672,1.55686,1.556956,3267,326.7
20673,1.55683,1.556926,3267,326.7
20674,1.55683,1.556936,3267,326.7
20675,1.55686,1.556946,3268,326.8
20676,1.55686,1.556966,3267,326.7
20677,1.55685,1.556936,3267,326.7
20678,1.55685,1.556947,3267,326.7
20679,1.55683,1.556927,3266,326.6
20680,1.55683,1.556947,3267,326.7
20681,1.55686,1.556947,3267,326.7
20682,1.55686,1.556967,3267,326.7
20683,1.55685,1.556956,3267,326.7
20684,1.55681,1.556897,3267,326.7
20685,1.55678,1.556887,3267,326.7
20686,1.55678,1.556888,3269,326.9
20687,1.55678,1.556882,3269,326.9
20688,1.55677,1.556872,3268,326.8
20689,1.55677,1.556842,3268,326.8
20690,1.55671,1.556812,3268,326.8
20691,1.5567,1.556792,3268,326.8
20692,1.5567,1.556812,3268,326.8
20693,1.55671,1.556812,3267,326.7
20694,1.55673,1.556852,3267,326.7
20695,1.55676,1.556852,3267,326.7
20696,1.55677,1.556872,3267,326.7
20697,1.55678,1.556892,3267,326.7
20698,1.55679,1.556892,3267,326.7
20699,1.55678,1.556887,3267,326.7
20700,1.55676,1.556872,3267,326.7
20701,1.55675,1.556842,3267,326.7
20702,1.55675,1.556832,3267,326.7
20703,1.55673,1.556832,3267,326.7
20704,1.55672,1.556822,3267,326.7
20705,1.55673,1.556832,3267,326.7
20706,1.55672,1.556822,3267,326.7
20707,1.55673,1.556833,3266,326.6
20708,1.55673,1.556833,3267,326.7
20709,1.55676,1.556833,3267,326.7
20710,1.55678,1.556883,3267,326.7
20711,1.55683,1.55693,3267,326.7
